food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.10682534043529945,0.0,0.0,0.22634422320572264,0.0,0.0,0.018140879414271924,0.237215033887862,0.09728622631848438,0.22156024502460198,0.0,0.0,0.0019131789535459759,0.0,0.0,1.145185847792563e-05,0.07309663945319916,0.030754289414049854,0
0.05960030597823158,0.0,0.0,0.11567259553201409,0.0,0.0,0.003153895212693355,0.0,0.0,0.22156024502460198,0.0,0.0,0.006053976734146855,0.0,0.0,1.145185847792563e-05,0.07309663945319916,0.030754289414049854,0
0.05960030597823158,0.0,0.0,0.23951105558146288,0.0,0.0,0.00807743745380407,0.0,0.0,0.1305280837938172,0.41044776119402987,0.5,0.006053976734146855,0.0,0.0,3.71128176534114e-06,0.0,0.0,0
0.06060706835204276,0.0,0.0,0.23951105558146288,0.0,0.0,0.00807743745380407,0.0,0.0,0.21236744300767563,0.0,0.0,0.006723127589325837,0.008670520231213872,0.008955223880597014,2.0506301350261263e-05,0.01594835769887982,0.013596633214632567,0
0.16113800324511102,0.0,0.0,0.10553197011957449,0.0,0.0,0.007334801452524246,0.038817005545286505,0.03225806451612903,0.4250724535113326,0.0,0.0,0.007813958078962535,0.0,0.0,2.0506301350261263e-05,0.01594835769887982,0.013596633214632567,0
0.09818571689154368,0.0,0.0,0.10553197011957449,0.0,0.0,0.010947955054924602,0.0,0.0,0.4250724535113326,0.0,0.0,0.007813958078962535,0.0,0.0,6.7063640692323994e-06,0.0,0.0,0
0.24759689996577527,0.24506683640992996,0.41125541125541126,0.1839530192779777,0.4268292682926829,0.37109375,0.010947955054924602,0.0,0.0,0.10494179894921386,0.0,0.0,0.004044405391779101,0.0,0.0,6.7063640692323994e-06,0.0,0.0,0
0.24759689996577527,0.24506683640992996,0.41125541125541126,0.1348796336216378,0.0,0.0,0.0022852135255850043,0.0,0.0,0.2107197212291591,0.0,0.0,0.00860081344386187,0.15895953757225434,0.08102345415778252,5.067589891972223e-06,0.0,0.0,0
0.027536447758412082,0.0,0.0,0.15030575523743325,0.0,0.0,0.00702272273601893,0.0,0.0,0.34352616664868174,0.0,0.0,0.010413539418226352,0.0,0.0,5.067589891972223e-06,0.0,0.0,0
0.15559686066971637,0.0,0.0,0.15030575523743325,0.0,0.0,0.01864821724358924,0.237215033887862,0.09728622631848438,0.34352616664868174,0.0,0.0,0.010413539418226352,0.0,0.0,8.151308291541998e-06,0.0,0.0,0
0.15559686066971637,0.0,0.0,0.08765694702295584,0.0,0.0,0.01864821724358924,0.237215033887862,0.09728622631848438,0.22944061544843397,0.0,0.0,0.004772054575214468,0.0,0.0,1.1449039594859855e-05,0.07309663945319916,0.030754289414049854,0
0.08113726777157626,0.0,0.0,0.2406623670294669,0.0,0.0,0.0040774804851060765,0.0,0.0,0.22944061544843397,0.0,0.0,0.009694838838516576,0.0,0.0,1.1449039594859855e-05,0.07309663945319916,0.030754289414049854,0
0.08113726777157626,0.0,0.0,0.1759726975970718,0.0,0.0,0.00809299915218768,0.0,0.0,0.20387482639886428,0.41044776119402987,0.5,0.009694838838516576,0.0,0.0,3.865990194500513e-06,0.0,0.0,0
0.08351673706768029,0.0,0.0,0.1759726975970718,0.0,0.0,0.00809299915218768,0.0,0.0,0.20387482639886428,0.41044776119402987,0.5,0.005132873182195897,0.0,0.0,1.3786642819002446e-05,0.0,0.0,0
0.08351673706768029,0.0,0.0,0.08987840180197618,0.0,0.0,0.006305042447254876,0.0,0.0,0.10427069304516363,0.0,0.0,0.008675176292993603,0.0,0.0,1.3786642819002446e-05,0.0,0.0,0
0.11590292917602271,0.0,0.0,0.18365001363800337,0.8536585365853658,0.7421875,0.008651795416447792,0.0,0.0,0.5784247947968008,0.0,0.0,0.008675176292993603,0.0,0.0,5.531696132943145e-06,0.0,0.0,0
0.12378032865842989,0.0,0.0,0.18365001363800337,0.8536585365853658,0.7421875,0.008651795416447792,0.0,0.0,0.18306020788692207,0.0,0.0,0.006099355864103241,0.07947976878612717,0.04051172707889126,8.000872628831419e-06,0.0,0.0,0
0.16025171780862874,0.24506683640992996,0.41125541125541126,0.12717229197645463,0.0,0.0,0.0022961494607800265,0.0,0.0,0.18306020788692207,0.0,0.0,0.006099355864103241,0.07947976878612717,0.04051172707889126,7.568212171249631e-06,0.0,0.0,0
0.16722836134637858,0.0,0.0,0.26854526497320796,0.0,0.0,0.008018752854144232,0.0,0.0,0.1861359785638509,0.0,0.0,0.006494945368511201,0.0,0.0,7.568212171249631e-06,0.0,0.0,0
0.13779733907268205,0.0,0.0,0.11111057341205247,0.0,0.0,0.008018752854144232,0.0,0.0,0.1861359785638509,0.0,0.0,0.006494945368511201,0.0,0.0,8.959426196744726e-06,0.0,0.0,0
0.13779733907268205,0.0,0.0,0.11111057341205247,0.0,0.0,0.00857035348677765,0.118607516943931,0.04864311315924219,0.13213831753697303,0.0,0.0,0.0025644086873140627,0.0,0.0,1.0720307531671606e-05,0.07309663945319916,0.030754289414049854,0
0.0556870291940511,0.0,0.0,0.14350743051217302,0.0,0.0,0.00857035348677765,0.118607516943931,0.04864311315924219,0.4736008904634642,0.8208955223880597,1.0,0.007364519120066913,0.0,0.0,1.0720307531671606e-05,0.07309663945319916,0.030754289414049854,0
0.0556870291940511,0.0,0.0,0.14350743051217302,0.0,0.0,0.0035371160297228235,0.0,0.0,0.4736008904634642,0.8208955223880597,1.0,0.007364519120066913,0.0,0.0,4.142304223303627e-06,0.0,0.0,0
0.07520548785393336,0.0,0.0,0.07349696004504938,0.0,0.0,0.012283380827725007,0.0,0.0,0.18271300561549753,0.0,0.0,0.005965614652997588,0.0,0.0,1.7653909129485434e-05,0.0,0.0,0
0.16073043939100667,0.0,0.0,0.1868208494276438,0.0,0.0,0.009899896550836573,0.0,0.0,0.18271300561549753,0.0,0.0,0.007944901356781461,0.0,0.0,1.7653909129485434e-05,0.0,0.0,0
0.16073043939100667,0.0,0.0,0.1868208494276438,0.0,0.0,0.009899896550836573,0.0,0.0,0.22199013118710248,0.0,0.0,0.007944901356781461,0.0,0.0,3.3520773371985317e-06,0.0,0.0,0
0.057830323865903775,0.0,0.0,0.19556181974958864,0.4268292682926829,0.37109375,0.002673864143849043,0.0,0.0,0.22199013118710248,0.0,0.0,0.0037442756317640096,0.0,0.0,9.531653110260957e-06,0.0,0.0,0
0.057830323865903775,0.0,0.0,0.19556181974958864,0.4268292682926829,0.37109375,0.002673864143849043,0.0,0.0,0.16728405139854896,0.0,0.0,0.0037442756317640096,0.0,0.0,7.234910992900615e-06,0.0,0.0,0
0.09899686189108034,0.12253341820496498,0.20562770562770563,0.09565838561234635,0.0,0.0,0.006754596403077788,0.0,0.0,0.24145570595926624,0.0,0.0,0.007836346328048313,0.07947976878612717,0.04051172707889126,1.5400669234572566e-05,0.0,0.0,0
0.24369742990499116,0.0,0.0,0.13383830607199104,0.0,0.0,0.006754596403077788,0.0,0.0,0.33805186241961094,0.0,0.0,0.009128393657524297,0.0,0.0,1.5400669234572566e-05,0.0,0.0,0
0.09092643379503548,0.0,0.0,0.30387979199845144,0.0,0.0,0.00965741801379255,0.118607516943931,0.04864311315924219,0.33805186241961094,0.0,0.0,0.009128393657524297,0.0,0.0,2.566650170908131e-06,0.0,0.0,0
0.09092643379503548,0.0,0.0,0.30387979199845144,0.0,0.0,0.005643197003050979,0.0,0.0,0.16986144141846315,0.0,0.0,0.0035744099931119184,0.0,0.0,1.2978829657914935e-05,0.07309663945319916,0.030754289414049854,0
0.04877231677615133,0.0,0.0,0.11203619790062733,0.0,0.0,0.005643197003050979,0.0,0.0,0.16986144141846315,0.0,0.0,0.011949934805284744,0.0,0.0,7.648524943281232e-06,0.0,0.0,0
0.04877231677615133,0.0,0.0,0.13427054279253517,0.0,0.0,0.004550997828008262,0.0,0.0,0.22726140442092546,0.41044776119402987,0.5,0.011949934805284744,0.0,0.0,7.648524943281232e-06,0.0,0.0,0
0.12988309953505858,0.0,0.0,0.13427054279253517,0.0,0.0,0.004550997828008262,0.0,0.0,0.5172481749983533,0.0,0.0,0.004528973957496992,0.0,0.0,6.448429919878416e-06,0.0,0.0,0
0.1812263875159607,0.0,0.0,0.053369576693972,0.0,0.0,0.007707356043323482,0.0,0.0,0.5172481749983533,0.0,0.0,0.004528973957496992,0.0,0.0,6.448429919878416e-06,0.0,0.0,0
0.1812263875159607,0.0,0.0,0.4056472332450529,0.8536585365853658,0.7421875,0.009216504922539738,0.0,0.0,0.10056918749763509,0.0,0.0,0.005306163299879266,0.0,0.0,7.1070517900591576e-06,0.0,0.0,0
0.11682844429292452,0.12253341820496498,0.20562770562770563,0.4056472332450529,0.8536585365853658,0.7421875,0.009216504922539738,0.0,0.0,0.2379560051628382,0.0,0.0,0.005306163299879266,0.0,0.0,7.270261310265987e-06,0.0,0.0,0
0.281463995915334,0.0,0.0,0.11705982244199448,0.0,0.0,0.0035185417330909807,0.0,0.0,0.2379560051628382,0.0,0.0,0.00834893248896904,0.07947976878612717,0.04051172707889126,1.2217375695355075e-05,0.0,0.0,0
0.281463995915334,0.0,0.0,0.11705982244199448,0.0,0.0,0.017857562868879805,0.237215033887862,0.09728622631848438,0.17577176303077102,0.0,0.0,0.006104253443053003,0.0,0.0,7.163905614054651e-06,0.0,0.0,0
0.03412530822846197,0.0,0.0,0.09374334597414938,0.0,0.0,0.017857562868879805,0.237215033887862,0.09728622631848438,0.43813826007867585,0.0,0.0,0.005780802789523224,0.0,0.0,1.545502796612471e-05,0.07309663945319916,0.030754289414049854,0
0.19610870776768913,0.0,0.0,0.09374334597414938,0.0,0.0,0.003649854377005521,0.0,0.0,0.31267491496872724,0.8208955223880597,1.0,0.005780802789523224,0.0,0.0,1.545502796612471e-05,0.07309663945319916,0.030754289414049854,0
0.10900155883217424,0.0,0.0,0.17186259931546022,0.0,0.0,0.003649854377005521,0.0,0.0,0.31267491496872724,0.8208955223880597,1.0,0.004654053532393643,0.0,0.0,4.268753984612198e-06,0.0,0.0,0
0.10900155883217424,0.0,0.0,0.18135772922844093,0.0,0.0,0.0048466242976613165,0.0,0.0,0.22356235136169156,0.0,0.0,0.004654053532393643,0.0,0.0,1.758478300601666e-05,0.0,0.0,0
0.08815095049997596,0.0,0.0,0.22807844931502028,0.0,0.0,0.021364206874429626,0.0,0.0,0.4533937883376473,0.0,0.0,0.009317093930848423,0.0,0.0,9.753405244768452e-06,0.0,0.0,0
0.2320833203895301,0.0,0.0,0.21581436477699664,0.8536585365853658,0.7421875,0.021364206874429626,0.0,0.0,0.29351292321189076,0.0,0.0,0.01253346411909787,0.0,0.0,9.753405244768452e-06,0.0,0.0,0
0.2320833203895301,0.0,0.0,0.21581436477699664,0.8536585365853658,0.7421875,0.004154138897287468,0.0,0.0,0.29351292321189076,0.0,0.0,0.01253346411909787,0.0,0.0,2.8097851841668064e-06,0.0,0.0,0
0.08466833728019763,0.12253341820496498,0.20562770562770563,0.1480778114084098,0.0,0.0,0.004154138897287468,0.0,0.0,0.19892640573125492,0.0,0.0,0.006584527061605967,0.07947976878612717,0.04051172707889126,7.07119991467082e-06,0.0,0.0,0
0.08466833728019763,0.12253341820496498,0.20562770562770563,0.13430815728577336,0.0,0.0,0.004362109953383401,0.0,0.0,0.19892640573125492,0.0,0.0,0.0063062403123951335,0.0,0.0,7.07119991467082e-06,0.0,0.0,0
0.09640491508732354,0.0,0.0,0.15951074762654746,0.0,0.0,0.014034199117090912,0.237215033887862,0.09728622631848438,0.13789658487501416,0.0,0.0,0.0063062403123951335,0.0,0.0,8.528505320153977e-06,0.0,0.0,0
0.1009189170962018,0.0,0.0,0.13681381045814892,0.0,0.0,0.010529295497691256,0.0,0.0,0.13789658487501416,0.0,0.0,0.004367248630732103,0.0,0.0,8.528505320153977e-06,0.0,0.0,0
0.17758738660232734,0.0,0.0,0.13681381045814892,0.0,0.0,0.010529295497691256,0.0,0.0,0.22229739293487172,0.0,0.0,0.013927026207566723,0.0,0.0,7.2170580668173834e-06,0.03654831972659958,0.015377144707024927,0
0.17758738660232734,0.0,0.0,0.16490556782487045,0.0,0.0,0.004178845256232015,0.0,0.0,0.22229739293487172,0.0,0.0,0.013927026207566723,0.0,0.0,2.0263788522904495e-05,0.0,0.0,0
0.04143278209990172,0.0,0.0,0.16490556782487045,0.0,0.0,0.004178845256232015,0.0,0.0,0.19810762499632123,0.41044776119402987,0.5,0.005829816841356387,0.0,0.0,2.0263788522904495e-05,0.0,0.0,0
0.17856235368524015,0.0,0.0,0.11949585580670988,0.0,0.0,0.007658996717051591,0.0,0.0,0.1912073740016621,0.0,0.0,0.011285222381028984,0.0,0.0,5.3608807075273155e-06,0.0,0.0,0
0.1594128266053436,0.0,0.0,0.3655644813599289,0.8536585365853658,0.7421875,0.010153769019430922,0.0,0.0,0.39167937289173593,0.0,0.0,0.0055280704976645185,0.0,0.0,5.3608807075273155e-06,0.0,0.0,0
0.1882702060733121,0.24506683640992996,0.41125541125541126,0.3655644813599289,0.8536585365853658,0.7421875,0.010153769019430922,0.0,0.0,0.2912745021098407,0.0,0.0,0.0055280704976645185,0.0,0.0,5.412903067529444e-06,0.0,0.0,0
0.1882702060733121,0.24506683640992996,0.41125541125541126,0.1244700975777146,0.0,0.0,0.00485261896106743,0.0,0.0,0.206269506040829,0.0,0.0,0.006457424365717371,0.07947976878612717,0.04051172707889126,5.412903067529444e-06,0.0,0.0,0
0.05590408681667671,0.33672819859961806,0.22294372294372294,0.1244700975777146,0.0,0.0,0.00485261896106743,0.0,0.0,0.206269506040829,0.0,0.0,0.06194950961508101,0.8410404624277457,0.9194029850746268,5.3439724882012625e-05,0.36121131573951015,0.3517319520880544,0
0.25620764887165876,0.0,0.0,0.07797957379039708,0.0,0.0,0.34209263745719937,0.5,0.49948796722990274,0.11886580124194006,0.0,0.0,0.0082184866215122,0.0,0.0,1.0607361743968664e-05,0.0,0.2675623179022337,0
0.10188963595653114,0.0,0.0,0.07797957379039708,0.0,0.0,0.34209263745719937,0.5,0.49948796722990274,0.4040465706505821,0.0,0.0,0.0082184866215122,0.0,0.0,1.8190677795428826e-05,0.07309663945319916,0.030754289414049854,0
0.10188963595653114,0.0,0.0,0.14514135130616876,0.0,0.0,0.00359427906371337,0.0,0.0,0.4040465706505821,0.0,0.0,0.005185364323771712,0.0,0.0,7.974283704778586e-06,0.0,0.0,0
0.10032097976757443,0.0,0.0,0.1790579659137902,0.0,0.0,0.008369985170179792,0.0,0.0,0.21786504587554534,0.41044776119402987,0.5,0.005185364323771712,0.0,0.0,7.974283704778586e-06,0.0,0.0,0
0.10032097976757443,0.0,0.0,0.20959961461642015,0.0,0.0,0.008369985170179792,0.0,0.0,0.36488033258544117,0.0,0.0,0.007143554132294455,0.017341040462427744,0.017910447761194027,7.454434686065573e-06,0.011961268274159862,0.010197474910974426,0
0.10545654984320077,0.0,0.0,0.20959961461642015,0.0,0.0,0.006842114417728319,0.038817005545286505,0.03225806451612903,0.36488033258544117,0.0,0.0,0.009855129327698527,0.0,0.0,9.039465968839778e-06,0.0,0.0,0
0.10545654984320077,0.0,0.0,0.13194064388973453,0.4268292682926829,0.37109375,0.006842114417728319,0.038817005545286505,0.03225806451612903,0.2782277899156484,0.0,0.0,0.009855129327698527,0.0,0.0,9.86762079961814e-06,0.0,0.0,0
0.09493695504929134,0.0,0.0,0.23859466974035,0.0,0.0,0.005103305810568209,0.0,0.0,0.2782277899156484,0.0,0.0,0.0029291157041452525,0.0,0.0,7.257512848112669e-06,0.0,0.0,0
0.1673635079273161,0.24506683640992996,0.41125541125541126,0.19367724565123667,0.0,0.0,0.005103305810568209,0.0,0.0,0.08836998518697071,0.07036247334754797,0.17368421052631577,0.008978223556094005,0.15895953757225434,0.08102345415778252,7.257512848112669e-06,0.0,0.0,0
0.22784837350160547,0.0,0.0,0.19367724565123667,0.0,0.0,0.0039043527739521223,0.0,0.0,0.39558933994430745,0.0,0.0,0.01185511117222031,0.0,0.0,7.782409191233993e-06,0.0,0.0,0
0.22784837350160547,0.0,0.0,0.11494549197997414,0.0,0.0,0.016805311153716536,0.237215033887862,0.09728622631848438,0.39558933994430745,0.0,0.0,0.01185511117222031,0.0,0.0,7.782409191233993e-06,0.0,0.0,0
0.06096152942385339,0.0,0.0,0.11494549197997414,0.0,0.0,0.016805311153716536,0.237215033887862,0.09728622631848438,0.15939597315436238,0.0,0.0,0.004262041556359142,0.0,0.0,3.0667543104892645e-06,0.0,0.0,0
0.06096152942385339,0.0,0.0,0.18772150757129155,0.0,0.0,0.00472878692428955,0.0,0.0,0.2217527653557299,0.0,0.0,0.004262041556359142,0.0,0.0,1.8817206300975597e-05,0.07309663945319916,0.030754289414049854,0
0.07189525954117604,0.0,0.0,0.18772150757129155,0.0,0.0,0.007792624786984623,0.0,0.0,0.3642903339728488,0.8208955223880597,1.0,0.003563830457333722,0.0,0.0,1.8817206300975597e-05,0.07309663945319916,0.030754289414049854,0
0.20383184366753304,0.0,0.0,0.26148495860206067,0.0,0.0,0.007792624786984623,0.0,0.0,0.3642903339728488,0.8208955223880597,1.0,0.011183798495083035,0.0,0.0,5.394193048622162e-06,0.0,0.0,0
0.20383184366753304,0.0,0.0,0.15602579782319867,0.0,0.0,0.006786294839713335,0.0,0.0,0.14610488801938443,0.0,0.0,0.011183798495083035,0.0,0.0,1.3974695333435334e-05,0.0,0.0,0
0.08223423849680891,0.0,0.0,0.3534233588202687,0.8536585365853658,0.7421875,0.00790409092216925,0.0,0.0,0.14610488801938443,0.0,0.0,0.0058033106084075785,0.0,0.0,8.09263870052666e-06,0.0,0.0,0
0.20217809026995065,0.24506683640992996,0.41125541125541126,0.3534233588202687,0.8536585365853658,0.7421875,0.00790409092216925,0.0,0.0,0.27531493453257677,0.0,0.0,0.010216019676559102,0.15895953757225434,0.08102345415778252,8.09263870052666e-06,0.0,0.0,0
0.20217809026995065,0.24506683640992996,0.41125541125541126,0.14319529620863505,0.0,0.0,0.005812681098756054,0.0,0.0,0.27163532620196446,0.0,0.0,0.010216019676559102,0.15895953757225434,0.08102345415778252,5.30325867440804e-06,0.0,0.0,0
0.07614467693727578,0.0,0.0,0.22476595426429571,0.0,0.0,0.009813691459071253,0.0,0.0,0.31699374685555964,0.0,0.0,0.004705875083097423,0.0,0.0,5.30325867440804e-06,0.0,0.0,0
0.07614467693727578,0.0,0.0,0.1280199378810942,0.0,0.0,0.009813691459071253,0.0,0.0,0.31699374685555964,0.0,0.0,0.005188042687259864,0.0,0.0,9.245917409228999e-06,0.0,0.0,0
0.11063586333574155,0.0,0.0,0.1280199378810942,0.0,0.0,0.007633888339084054,0.118607516943931,0.04864311315924219,0.25282316438258257,0.0,0.0,0.006706263464934373,0.0,0.0,9.245917409228999e-06,0.0,0.0,0
0.11063586333574155,0.0,0.0,0.15605527350795842,0.0,0.0,0.007633888339084054,0.118607516943931,0.04864311315924219,0.25282316438258257,0.0,0.0,0.006706263464934373,0.0,0.0,6.95039426832953e-06,0.03654831972659958,0.015377144707024927,0
0.07952121734942241,0.0,0.0,0.14945777938109858,0.0,0.0,0.0038456834408374606,0.0,0.0,0.23101353633396443,0.41044776119402987,0.5,0.004735169683749074,0.0,0.0,1.5548889153612074e-05,0.0,0.0,0
0.09380301151188664,0.0,0.0,0.14945777938109858,0.0,0.0,0.0084378602300361,0.0,0.0,0.3815362316606429,0.0,0.0,0.010983112545149437,0.0,0.0,1.5548889153612074e-05,0.0,0.0,0
0.16321100310890238,0.0,0.0,0.11551564850905827,0.0,0.0,0.012836518292572896,0.0,0.0,0.3815362316606429,0.0,0.0,0.010983112545149437,0.0,0.0,3.5000813958230934e-06,0.0,0.0,0
0.16321100310890238,0.0,0.0,0.11551564850905827,0.0,0.0,0.012836518292572896,0.0,0.0,0.314499391082192,0.0,0.0,0.004746040969835802,0.0,0.0,1.3685836005222382e-05,0.0,0.0,0
0.08520109094355943,0.0,0.0,0.20332426332784878,0.4268292682926829,0.37109375,0.0037901030386969163,0.0,0.0,0.314499391082192,0.0,0.0,0.004746040969835802,0.0,0.0,1.3685836005222382e-05,0.0,0.0,0
0.15147103999940525,0.24506683640992996,0.41125541125541126,0.16380561885739925,0.0,0.0,0.00712958855225693,0.0,0.0,0.1853343652469796,0.0,0.0,0.005300863966406281,0.07947976878612717,0.04051172707889126,6.026314878450341e-06,0.0,0.0,0
0.19501465769548262,0.0,0.0,0.16380561885739925,0.0,0.0,0.007652457546867506,0.0,0.0,0.21620208363405513,0.0,0.0,0.005300863966406281,0.07947976878612717,0.04051172707889126,6.026314878450341e-06,0.0,0.0,0
0.19501465769548262,0.0,0.0,0.10524568203215048,0.0,0.0,0.015097687009504349,0.237215033887862,0.09728622631848438,0.4132290371811239,0.0,0.0,0.006710304924126314,0.0,0.0,6.446982385331126e-06,0.0,0.0,0
0.06984310251943493,0.0,0.0,0.10524568203215048,0.0,0.0,0.006759252699356729,0.0,0.0,0.22621489263006245,0.0,0.0,0.007484758509517119,0.0,0.0,1.3574820263582491e-05,0.0,0.0,0
0.06984310251943493,0.0,0.0,0.13932936218137662,0.0,0.0,0.006759252699356729,0.0,0.0,0.22621489263006245,0.0,0.0,0.007484758509517119,0.0,0.0,1.3574820263582491e-05,0.0,0.0,0
0.07143220327957472,0.0,0.0,0.14191728330972345,0.0,0.0,0.003536912475787132,0.0,0.0,0.22807387875738722,0.41044776119402987,0.5,0.003911783353988139,0.0,0.0,4.11222978843298e-06,0.0,0.0,0
0.09302160407043447,0.0,0.0,0.14191728330972345,0.0,0.0,0.003536912475787132,0.0,0.0,0.22807387875738722,0.41044776119402987,0.5,0.003911783353988139,0.0,0.0,2.06436266671817e-05,0.0,0.0,0
0.09302160407043447,0.0,0.0,0.11624495173906538,0.0,0.0,0.007384112393445493,0.0,0.0,0.11467099519172151,0.0,0.0,0.006681818615313051,0.0,0.0,2.06436266671817e-05,0.0,0.0,0
0.11988464217088424,0.0,0.0,0.11624495173906538,0.0,0.0,0.010078260686986189,0.0,0.0,0.4199166224050922,0.0,0.0,0.005099838438244721,0.0,0.0,5.853893197593878e-06,0.0,0.0,0
0.15079198817082423,0.0,0.0,0.19635260397877752,0.4268292682926829,0.37109375,0.010078260686986189,0.0,0.0,0.2611064435976742,0.0,0.0,0.005099838438244721,0.0,0.0,5.853893197593878e-06,0.0,0.0,0
0.15079198817082423,0.0,0.0,0.22971346994799965,0.0,0.0,0.0049294961937296905,0.0,0.0,0.2611064435976742,0.0,0.0,0.006195360846777626,0.07947976878612717,0.04051172707889126,8.818050322626172e-06,0.0,0.0,0
0.08421862309264763,0.12253341820496498,0.20562770562770563,0.2967092817611502,0.0,0.0,0.0049294961937296905,0.0,0.0,0.17786233412420244,0.0,0.0,0.01439039265660073,0.0,0.0,8.818050322626172e-06,0.0,0.0,0
0.1627685241754399,0.0,0.0,0.2967092817611502,0.0,0.0,0.009383475127139025,0.118607516943931,0.04864311315924219,0.17786233412420244,0.0,0.0,0.006707047842813044,0.0,0.0,3.78374737640586e-06,0.0,0.0,0
0.1627685241754399,0.0,0.0,0.11240222431436037,0.0,0.0,0.009383475127139025,0.118607516943931,0.04864311315924219,0.25575406307239323,0.0,0.0,0.005370774036238965,0.0,0.0,1.0343326363474571e-05,0.0,0.0,0
0.07152334092968635,0.0,0.0,0.24691649142565528,0.0,0.0,0.0022641965817248645,0.0,0.0,0.25575406307239323,0.0,0.0,0.005370774036238965,0.0,0.0,1.0343326363474571e-05,0.0,0.0,0
0.16398736578603668,0.0,0.0,0.24691649142565528,0.0,0.0,0.008468841139048335,0.0,0.0,0.23191587684865067,0.41044776119402987,0.5,0.00639016396262118,0.0,0.0,6.223046251331232e-06,0.0,0.0,0
