front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.040489116784618445,0.975059738144661,0.7337423312883438,0.9857935630234577,0.9897499926498388,0.0028077118873612123,0.7309549231697692,0.8858335338472688,0.821486581631626,0.00284090909091006,0.9854863167201321,0.9853329074243569,0.027418896413642434,0.9257520604104419,0.7465753424658033,0.0,0.5549993331062782,0.9740968663476138,0.9662609399603329,0.9578476579432139,0.9554857705006017,0.9984293750664857,0.0,0.6527063135618968,0.9802948598918848,0.9840548346283773,0.20889878365968007,0.9125414028788373,0.371345029239766,0.971751809043396,0.9608023033766389,0.9144088380665075,0.9085051492335607,0.40366972477067975,0.9379974807315928,0.9249690215839942,0
0.040489116784618445,0.9750417200372155,0.7337423312883438,0.9848340918186005,0.9893896378745392,0.0028203695574732556,0.7467463257318582,0.8987686097318094,0.8906894254058737,0.00284090909091006,0.9831457773908058,0.9833363066801825,0.027418896413642434,0.8400923060865709,0.7465753424658033,0.0,0.5549993331062782,0.9720657139646564,0.9652475161338606,0.9578476579432139,0.8749140001880835,0.9984293750664857,0.0,0.6527063135618968,0.9802948598918848,0.9840548346283773,0.20889878365968007,0.9125414028788373,0.371345029239766,0.9719650220485639,0.9615211190807071,0.9054816615869212,0.9085051492335607,0.40366972477067975,0.7665674161760327,0.7250427572890871,0
0.04024595371369641,0.9777841868621078,0.747796988287786,0.9814912309825575,0.9848848572510607,0.0028203695574732556,0.7467463257318582,0.8987686097318094,0.8363315357012577,0.00284090909091006,0.9835882356789029,0.984032356112351,0.027418896413642434,0.9135579187679673,0.636986301369916,0.0,0.5036561532686658,0.9699281624675934,0.9621854653090937,0.9578476579432139,0.9430566234010025,0.9984293750664857,0.0,0.6527063135618968,0.9809332328335736,0.989756173149096,0.1969002119777783,0.9218692669012073,0.3723196881091617,0.8012539819435047,0.777464062107224,0.9054816615869212,0.8768742351406116,0.40366972477067975,0.91262469476883,0.9036625919253508,0
0.04024595371369641,0.9777841868621078,0.747796988287786,0.9814912309825575,0.9848848572510607,0.0028203695574732556,0.7282736316283835,0.8987686097318094,0.8980247790273465,0.00284090909091006,0.9835882356789029,0.984032356112351,0.02710759389698705,0.8964586439427433,0.4417808219178596,0.0,0.35883163625292375,0.9699281624675934,0.9621854653090937,0.9565109534657065,0.9409082171344485,0.9984293750664857,0.0,0.600747279405377,0.9809332328335736,0.989756173149096,0.1969002119777783,0.9218692669012073,0.3723196881091617,0.9727605725171614,0.966170873162294,0.9054816615869212,0.8735903416013276,0.40366972477067975,0.91262469476883,0.9036625919253508,0
0.04024595371369641,0.9833224641121883,0.7831567205800338,0.9812397546434753,0.9861574891722478,0.00281645055684972,0.7594395422513759,0.9036442100781333,0.9083094150696579,0.00284090909091006,0.9822500387010267,0.9823535579366753,0.02710759389698705,0.8992300734925975,0.4417808219178596,0.0,0.548226714633424,0.7709628239074846,0.7696037391665025,0.9565109534657065,0.9383305341190157,0.9984293750664857,0.0,0.600747279405377,0.7815569469048183,0.7859206555145886,0.1969002119777783,0.9218692669012073,0.3723196881091617,0.9734012397015411,0.965865894090139,0.9050348731137603,0.8735903416013276,0.40366972477067975,0.909909974809093,0.9070204895195834,0
0.0406699189060096,0.9848728110166586,0.8127161182375904,0.97827045562527,0.9823734831772769,0.00281645055684972,0.7594395422513759,0.9036442100781333,0.911596237486272,0.00284090909091006,0.9788444281579478,0.978986012597083,0.02710759389698705,0.8992300734925968,0.4417808219178596,0.0,0.548226714633424,0.963185148988199,0.961487206884978,0.9565109534657065,0.8489177284125021,0.9984293750664857,0.0,0.42291061124697393,0.9644046318847163,0.9668421177014456,0.20631235845090456,0.9221181424053891,0.3723196881091617,0.9734012397015418,0.9658658940901392,0.9050348731137603,0.873811684226488,0.40366972477067975,0.8996601987247492,0.9007150578263953,0
0.0406699189060096,0.9848728110166586,0.8127161182375904,0.97827045562527,0.9823734831772769,0.00281645055684972,0.6973824076534679,0.9036442100781333,0.911596237486272,0.00284090909091006,0.9788444281579479,0.9789860125970831,0.02749301199721938,0.9040984723327623,0.44520547945205635,0.0,0.6007778701445502,0.963185148988199,0.961487206884978,0.963848240285716,0.8625214095450456,0.9984293750664857,0.0,0.6411447456483581,0.964404631884716,0.9668421177014455,0.20631235845090456,0.9348102669378809,0.3723196881091617,0.973601975316272,0.9642165313505888,0.9050348731137603,0.8885641071946918,0.40366972477067975,0.8996601987247493,0.9007150578263955,0
0.0406699189060096,0.8685194114369075,0.7684327941996658,0.818916488047544,0.8186438066411921,0.0028268926859334924,0.6463103942730795,0.9254276930501609,0.8469687531136612,0.00284090909091006,0.9821880635194228,0.9822713878853166,0.02749301199721938,0.9096953998543569,0.3219178082191547,0.0,0.5275102273536019,0.9661358876622879,0.9624118681460242,0.963848240285716,0.9510519255413121,0.9984293750664857,0.0,0.675044511716886,0.964404631884716,0.9668421177014455,0.20631235845090456,0.9348102669378809,0.3723196881091617,0.9740692241828875,0.9675318240586146,0.9245452256718868,0.8148865020264462,0.40366972477067975,0.9131367720563789,0.8952862514877199,0
0.04101006100268903,0.9930640945316404,0.8370329057445618,0.9784387389594102,0.9794607624302587,0.0028268926859334924,0.6463103942730795,0.9254276930501609,0.9361479563149618,0.00284090909091006,0.9821880635194228,0.9822713878853166,0.02749301199721938,0.9096953998543569,0.3219178082191547,0.0,0.5896013973434813,0.9649703637667406,0.961205020970308,0.963848240285716,0.9509239113688648,0.9984293750664857,0.0,0.675044511716886,0.9677907713793525,0.9712439793336947,0.25677632503770886,0.9740926688138764,0.3723196881091617,0.9740692241828875,0.9675318240586146,0.9245452256718868,0.9148445572003865,0.40366972477067975,0.9212313629580403,0.9203241813877161,0
0.04101006100268903,0.9933931867987094,0.8218627997769099,0.9784387389594102,0.9794607624302587,0.0028268926859334924,0.6178905922980326,0.9254276930501609,0.9381942586913259,0.00284090909091006,0.8244996189467341,0.8241523499493095,0.027403081709033647,0.7875595234233932,0.17465753424653485,0.0,0.5896013973434813,0.965115076294979,0.9601166639661984,0.9548341925427527,0.9509239113688648,0.9984293750664857,0.0,0.675044511716886,0.9634770482784892,0.9673108318313914,0.25677632503770886,0.9740926688138764,0.3723196881091617,0.9748322265627981,0.9695904140438136,0.9245452256718868,0.9148445572003865,0.40366972477067975,0.9212313629580403,0.9203241813877161,0
0.04101006100268903,0.9933931867987094,0.8218627997769099,0.9831630070692233,0.9847901693300223,0.0028282235265137323,0.5379461088232163,0.9209531272310233,0.9497331733259844,0.00284090909091006,0.813899659667965,0.8135568552417143,0.027403081709033647,0.8277075007049596,0.318493150684958,0.0,0.5264783571088207,0.965115076294979,0.9601166639661984,0.9548341925427527,0.8862237793507953,0.9984293750664857,0.0,0.675044511716886,0.9722662683214214,0.9755030875865137,0.25677632503770886,0.9740926688138764,0.3723196881091617,0.975135255907981,0.9687442101085366,0.9381085887352841,0.9152369540252454,0.40366972477067975,0.570325024602397,0.5359718181661934,0
0.04097846642678278,0.9928628659745251,0.668265476854434,0.9867636686475401,0.9887538879598614,0.0028282235265137323,0.6285294195917714,0.9209531272310233,0.9482137465176387,0.00284090909091006,0.9883284473193764,0.9877128418044911,0.027403081709033647,0.9240746523453587,0.35616438356169056,0.0,0.5850335184313118,0.9655622166365564,0.9598513050408997,0.9548341925427527,0.8753976664785534,0.9984293750664857,0.0,0.6447212585151929,0.9722662683214214,0.9755030875865137,0.2690362257491521,0.9840217588030377,0.3723196881091617,0.975135255907981,0.9687442101085366,0.9381085887352841,0.9109116163635538,0.40366972477067975,0.9256928047177712,0.9180381361330558,0
0.04097846642678278,0.9153137538131749,0.668265476854434,0.9867636686475401,0.9887538879598614,0.0028282235265137323,0.809484305771064,0.9209531272310233,0.874951178108335,0.00284090909091006,0.9883284473193762,0.9877128418044908,0.027282038734929123,0.9240746523453587,0.35616438356169056,0.0,0.5850335184313118,0.8060003782200972,0.8012332106292659,0.9490331875996609,0.956543496729852,0.9984293750664857,0.0,0.6131705460760914,0.6755597829250148,0.6742563079812365,0.2690362257491521,0.9840217588030377,0.3723196881091617,0.975135255907981,0.9687442101085366,0.9381085887352841,0.9229168292343958,0.40366972477067975,0.9256928047177712,0.9180381361330558,0
0.04097846642678278,0.9951930195644677,0.6977133296151701,0.8139118162942317,0.8143416207100046,0.002791116430261308,0.7996089683365918,0.9302835932470345,0.9506532236285228,0.00284090909091006,0.9931590599257802,0.9925685282509716,0.027282038734929123,0.9216726705851475,0.3219178082191547,0.0,0.47727862846136865,0.7327325944161475,0.7259520376773985,0.9490331875996609,0.9565810114392875,0.9984293750664857,0.0,0.6131705460760914,0.5858829884824786,0.5830108844408314,0.2690362257491521,0.9708865559375331,0.3723196881091617,0.9753186057674007,0.9703435972000101,0.9261553077593215,0.9117850754860298,0.40366972477067975,0.9256928047177712,0.9180381361330558,0
0.0407957913042082,0.99564224810388,0.7295036252091469,0.9891669448303355,0.9928487168056166,0.002791116430261308,0.7996089683365918,0.9302835932470345,0.9506532236285228,0.00284090909091006,0.9883396925909377,0.9878344042724989,0.027282038734929123,0.8431813802998223,0.5376712328767326,0.0,0.3615244545793694,0.9714503137714346,0.9585914480768902,0.9490331875996609,0.8857005511454724,0.9984293750664857,0.0,0.6131705460760914,0.9825994963610774,0.988558544626333,0.2548670388904084,0.8849865940262268,0.3723196881091617,0.9763881429433491,0.9716288688818424,0.9261553077593215,0.9056437262562431,0.40366972477067975,0.7724606547200358,0.750791726640702,0
0.0407957913042082,0.99564224810388,0.7295036252091469,0.9891669448303355,0.9928487168056166,0.002791116430261308,0.6658721472462736,0.9302835932470345,0.9453029288928041,0.00284090909091006,0.9883396925909377,0.9878344042724989,0.026802158162024702,0.9076559768418614,0.5376712328767326,0.0,0.3615244545793694,0.9714503137714346,0.9585914480768902,0.9378290716180921,0.95224735993226,0.9984293750664857,0.0,0.5995235235643093,0.9825994963610774,0.988558544626333,0.2548670388904084,0.968728166831322,0.3723196881091617,0.9763881429433491,0.9716288688818424,0.9261553077593215,0.8948963691640159,0.40366972477067975,0.9200148157266043,0.9010965513757243,0
0.0407957913042082,0.9907099436719161,0.9508087005019519,0.9874422083082522,0.9894584177106683,0.002815999137118527,0.7005583786802709,0.9210840860751791,0.9312690651987916,0.00284090909091006,0.987219629754777,0.9865691980973021,0.026802158162024702,0.9076559768418614,0.5376712328767326,0.0,0.36992347002862236,0.9706988948243886,0.9559397065602165,0.9378290716180921,0.9536794655415299,0.9984293750664857,0.0,0.5995235235643093,0.9825994963610774,0.988558544626333,0.2548670388904084,0.9611295529500427,0.3723196881091617,0.9730808126436009,0.966978753319431,0.9256622344553682,0.8948963691640159,0.40366972477067975,0.9070367105532459,0.9091476875773189,0
0.04052477864509016,0.9890235795753424,0.9508087005019519,0.9860553485625915,0.9886178093501614,0.002815999137118527,0.6232233844834698,0.9210840860751791,0.9312690651987916,0.00284090909091006,0.987219629754777,0.9865691980973021,0.026802158162024702,0.913307501230321,0.7054794520547603,0.0,0.36992347002862236,0.9706988948243886,0.9559397065602165,0.9378290716180921,0.950109694001763,0.9984293750664857,0.0,0.5995235235643093,0.8157535207692271,0.8181337733531348,0.19489106130213973,0.9459668642272753,0.3723196881091617,0.9730808126436009,0.966978753319431,0.9256622344553682,0.8985249073681203,0.40366972477067975,0.9070367105532459,0.9091476875773189,0
0.04052477864509016,0.9890235795753424,0.9508087005019519,0.9860553485625915,0.9886178093501614,0.002815999137118527,0.5273720101462995,0.9210840860751791,0.9315549976860437,0.00284090909091006,0.9843902545977538,0.9837423365643355,0.026989587367252824,0.9130564986927837,0.7054794520547603,0.0,0.5487886758608997,0.9706988948243886,0.9559397065602165,0.93736739667322,0.9515661873541077,0.9984293750664857,0.0,0.48271686222019794,0.981367236600841,0.9885670525562047,0.19489106130213973,0.9350855926908846,0.3723196881091617,0.9730808126436009,0.966978753319431,0.9256622344553682,0.907342353098075,0.40366972477067975,0.9315155056044944,0.9259897362124223,0
0.04052477864509016,0.9135301651580293,0.8973786949247069,0.9811851240986242,0.9832213250202494,0.0027384851026882743,0.5328546611316668,0.9129756274356976,0.9301275203536418,0.00284090909091006,0.9792047759315236,0.978702962553794,0.026989587367252824,0.9143668325615723,0.7054794520547603,0.0,0.6247328734793458,0.9727061584826048,0.9559108147301564,0.93736739667322,0.955116835267192,0.9984293750664857,0.0,0.5425758020457533,0.981367236600841,0.9885670525562047,0.19489106130213973,0.927141178949885,0.3723196881091617,0.8166818458155366,0.7961585196946742,0.9225453033939006,0.907342353098075,0.40366972477067975,0.937576050279621,0.916762972204296,0
0.04046000835936832,0.9805682670890135,0.778694924707195,0.9811851240986242,0.9832213250202494,0.0027384851026882743,0.5328546611316668,0.9129756274356976,0.9284436400544267,0.00284090909091006,0.9792047759315236,0.978702962553794,0.026989587367252824,0.9272048517086968,0.4828767123287889,0.0,0.5573449278230724,0.6988164219078653,0.6867502270725127,0.93736739667322,0.8821450791777528,0.9984293750664857,0.0,0.6785094684956073,0.9701430332420032,0.9746673399558885,0.18082382178763368,0.9192241444026604,0.3723196881091617,0.9696445688876522,0.9694927781245515,0.9225453033939006,0.9072825683305924,0.40366972477067975,0.937576050279621,0.916762972204296,0
0.04046000835936832,0.9763518396084682,0.778694924707195,0.9811851240986242,0.9832213250202494,0.0027384851026882743,0.1878265537397113,0.9129756274356976,0.7607368540190032,0.00284090909091006,0.9779760562334756,0.977327915365916,0.027439121215089367,0.9316445283818778,0.4828767123287889,0.0,0.5573449278230724,0.9807263995727796,0.9788228959970688,0.9467818988891121,0.9500696986792877,0.9984293750664857,0.0,0.6785094684956073,0.9701430332420032,0.9746673399558885,0.18082382178763368,0.9192241444026604,0.3723196881091617,0.9696445688876522,0.9694927781245515,0.9225453033939006,0.9072825683305924,0.40366972477067975,0.937576050279621,0.916762972204296,0
0.04046000835936832,0.9731545386748454,0.7795872838817628,0.8183137996221,0.818083402969792,0.0027319727333099493,0.1878265537397113,0.8955680188994469,0.8077453334233722,0.00284090909091006,0.9779760562334756,0.977327915365916,0.027439121215089367,0.9227378471336486,0.4212328767123381,0.0,0.463392527159607,0.9807263995727796,0.9788228959970688,0.9467818988891121,0.9500696986792877,0.9984293750664857,0.0,0.5331899202811061,0.8118439960862612,0.8116390765422624,0.18082382178763368,0.9184376301009926,0.3723196881091617,0.9650266248570996,0.9670268902622694,0.9519601172885914,0.9190318464523531,0.40366972477067975,0.9454465478815458,0.9411080138593805,0
0.040320617043340265,0.9700199141441284,0.7795872838817628,0.9748745910049053,0.9759238729749659,0.0027319727333099493,0.1878265537397113,0.8955680188994469,0.6598007414794131,0.00284090909091006,0.977163443276165,0.9763647046960215,0.027439121215089367,0.9256285096407663,0.4212328767123381,0.0,0.5923869727785543,0.9807263995727796,0.9788228959970688,0.9467818988891121,0.9477009486766382,0.9984293750664857,0.0,0.5460405995826302,0.8163189973106189,0.8161852765947204,0.20435210502892964,0.9161011961251296,0.3723196881091617,0.9641109621779752,0.9593525584261868,0.9519601172885914,0.9292465894263805,0.40366972477067975,0.9719273624797469,0.9755909317340363,0
0.040320617043340265,0.9700199141441284,0.7795872838817628,0.9748745910049053,0.9759238729749659,0.0027319727333099493,0.44785999195594456,0.8955680188994469,0.9166628532699668,0.00284090909091006,0.9754221108581125,0.9750138830031652,0.027288627177510235,0.9197072575362141,0.3390410958903658,0.0,0.5923869727785543,0.9791419893276695,0.9794759631350443,0.9524677480348933,0.855856857394373,0.9984293750664857,0.0,0.6623157256060924,0.7355428019251024,0.7341239038066684,0.20435210502892964,0.9161011961251296,0.3723196881091617,0.9641109621779752,0.9593525584261868,0.9519601172885914,0.9292465894263805,0.40366972477067975,0.9785930460298331,0.9579429299488896,0
0.040320617043340265,0.8906773022053683,0.7645287228109314,0.9751080464780227,0.9761964680715924,0.0026629287322199853,0.5029764732382888,0.9013575949264506,0.9176987440937765,0.00284090909091006,0.9754221108581125,0.9750138830031652,0.027288627177510235,0.8445456184534761,0.5342465753424221,0.0,0.5338822214196043,0.9791419893276695,0.9794759631350443,0.9524677480348933,0.9420418332209125,0.9984293750664857,0.0,0.6623157256060924,0.6547666065395856,0.6520625310186162,0.20435210502892964,0.9212959758871752,0.3723196881091617,0.9641109621779752,0.9593525584261868,0.9737185897774089,0.8533815266786543,0.40366972477067975,0.9785930460298333,0.9579429299488897,0
