front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.06984756192707621,0.9652587492844503,0.8967960070842054,0.977285070991532,0.9781688623521326,0.7110119548619436,0.7898839921187019,0.9568043239863351,0.9415822335867741,0.0,0.7271219272536041,0.7274855675611701,0.010647652988257627,0.13247399109031266,0.010418861651564804,0.3657533582056642,0.9671232214384414,0.9636444098463038,0.649703707532229,0.864755455243354,0.0,0.0,0.6979757667667499,0.9767151397112485,0.9711574452595424,0.001618349770889392,0.7964606948405473,0.0,0.9768398985227525,0.9608459481154882,0.11809334462594553,0.937301307465781,0.9324108895048286,0.9283122074106269,0.0,0
0.06984756192707621,0.9652587492844503,0.8967960070842054,0.9778184828438107,0.9782675328801167,0.7110119548619436,0.7898839921187019,0.9568043239863351,0.8494794479203609,0.0,0.9861243380134932,0.9860643726309897,0.010742498968925495,0.1115689442241387,0.010418861651564804,0.3606427069028637,0.9671232214384414,0.9636444098463038,0.6555639675179027,0.9497535609377981,0.0,0.0,0.6979757667667499,0.9795736508471373,0.9752610589139814,0.001618349770889392,0.7917724910726374,0.0,0.9780406781671013,0.9598689047665455,0.11809334462594553,0.8157879039270184,0.922353369733327,0.9187274552125236,0.0,0
0.06984756192707621,0.8755756674775109,0.906885633016691,0.9852613223792045,0.9842626560909143,0.7117297835997618,0.42945576923076917,0.9432129483800151,0.8081735424537805,0.0,0.9861243380134932,0.9860643726309897,0.010742498968925495,0.11710224304360617,0.009505747933787223,0.3606427069028637,0.976877696066295,0.9714806192718094,0.6555639675179027,0.953306523945653,0.0,0.0,0.6979757667667499,0.9795736508471373,0.9752610589139814,0.001618349770889392,0.6237817090027848,0.0,0.9780406781671013,0.9598689047665455,0.11779393562011037,0.9464172849693475,0.922353369733327,0.9187274552125236,0.0,0
0.06883978954235886,0.962975782098571,0.8863843718134494,0.9936588559337651,0.9919806261431637,0.7117297835997618,0.6702604508719118,0.9432129483800151,0.6962477379586846,0.0,0.9861243380134932,0.9860643726309897,0.010742498968925495,0.1183536310905345,0.009505747933787223,0.36423163690657706,0.976877696066295,0.9714806192718094,0.6555639675179027,0.953302054686313,0.0,0.0,0.7196532843451002,0.9795736508471373,0.9752610589139814,0.0015664919386463166,0.6232919561636925,0.0,0.983102955918263,0.9651362802320235,0.11779393562011037,0.9594004904076174,0.922353369733327,0.9187274552125236,0.0,0
0.06883978954235886,0.962975782098571,0.8863843718134494,0.9936588559337651,0.9919806261431637,0.7117297835997618,0.6702604508719118,0.9432129483800151,0.935904653311198,0.0,0.9968824875571813,0.9955070004247651,0.010645681136978474,0.1300139034085793,0.00847556835475638,0.36423163690657706,0.9951559092267592,0.9869304984756283,0.6486358563516734,0.9537313605980883,0.0,0.0,0.7196532843451002,0.49409963649358446,0.4932185133898881,0.0015664919386463166,0.874466343829593,0.0,0.9932759135532084,0.9757852541305286,0.11779393562011037,0.9594004904076174,0.9271350363394877,0.9309689791876568,0.0,0
0.06883978954235886,0.9597431278936076,0.9051145816562016,0.9919632622608917,0.9917632540446305,0.720096984066793,0.5326056771669705,0.9435105067503489,0.8543967387229153,0.0,0.9999037264655258,1.0,0.010645681136978474,0.1307745511192712,0.007937065392989773,0.2756398793881544,0.9820510293271356,0.9763613254160719,0.6486358563516734,0.9537313605980883,0.0,0.0,0.6519736243087803,0.49409963649358446,0.4932185133898881,0.0015664919386463166,0.874466343829593,0.0,0.9932759135532084,0.9757852541305286,0.11678015722005694,0.8407389927563441,0.9271350363394877,0.9309689791876568,0.0,0
0.06840529406070422,0.8471509171275019,0.9051145816562016,0.8432714301835842,0.8418701605662222,0.720096984066793,0.45823645540352614,0.9435105067503489,0.9308699206414661,0.0,0.9999037264655258,1.0,0.010645681136978474,0.13062151723864743,0.007937065392989773,0.24528724297927296,0.9820510293271356,0.9763613254160719,0.6486358563516734,0.8745841389240756,0.0,0.0,0.7246744036664571,0.9778582984444759,0.9745526992761533,0.002561479901548397,0.8692945801697949,0.0,0.9904644072669221,0.9840057995804273,0.11678015722005694,0.7979385926597653,0.9271350363394877,0.9309689791876568,0.0,0
0.06840529406070422,0.9593081738328261,0.8684055170933291,0.8628869253558145,0.8616660204923657,0.720096984066793,0.45823645540352614,0.9435105067503489,0.9360065521326882,0.0,0.9999037264655258,1.0,0.01077088303193921,0.1314434605435313,0.008756526421764832,0.47929207067671004,0.9820510293271356,0.9763613254160719,0.6483065271042303,0.8880189330228129,0.0,0.0,0.7246744036664571,0.9778582984444759,0.9745526992761533,0.002561479901548397,0.7860556363270217,0.0,0.9904644072669221,0.9840057995804273,0.11678015722005694,0.9021264420718612,0.775609757613853,0.7785906463783835,0.0,0
0.06840529406070422,0.9632915396854435,0.8668491386250201,0.9927759126005503,0.9916970072544672,0.7257966366570476,0.40439110316756466,0.9401888734006179,0.9360065521326882,0.0,0.7709448762371454,0.7716413327955162,0.01077088303193921,0.13284025255288087,0.010020837723303089,0.47929207067671004,0.9782211329444535,0.9729140484035486,0.6483065271042303,0.9653877764180923,0.0,0.0,0.7246744036664571,0.9778582984444759,0.9745526992761533,0.002561479901548397,0.8639079136694858,0.0,0.9896871897315725,0.989579415020808,0.11485056142570402,0.811637154335354,0.9306458878818037,0.9488134356655534,0.0,0
0.06870825460183433,0.9693138354309143,0.8871357269360813,0.9927759126005503,0.9916970072544672,0.7257966366570476,0.3812893873711133,0.9401888734006179,0.940793094045311,0.0,0.9947836271386898,0.9956822952570412,0.01077088303193921,0.13369226908653636,0.010020837723303089,0.5056867810358757,0.7643916924746766,0.7586315674801473,0.6483065271042303,0.9580779934311788,0.0,0.0,0.734685858597348,0.9845055378614636,0.9808503897495633,0.0017667715949561472,0.8639079136694858,0.0,0.994251267281843,0.9814120877370144,0.11485056142570402,0.7711742179718579,0.9306458878818037,0.9488134356655534,0.0,0
0.06870825460183433,0.9693138354309143,0.8871357269360813,0.9957918530887971,0.994996388491047,0.7257966366570476,0.3812893873711133,0.9401888734006179,0.7932010921254607,0.0,0.9947836271386898,0.9956822952570412,0.010730444522647632,0.12055232329268396,0.00847556835475638,0.5056867810358757,0.9836256188042938,0.9827988170296734,0.6464358444683408,0.866580098779395,0.0,0.0,0.734685858597348,0.9841735398856627,0.9798441583115918,0.0017667715949561472,0.7147700249630935,0.0,0.994251267281843,0.9814120877370144,0.11485056142570402,0.9054116380055467,0.9261307026151163,0.9541003775992131,0.0,0
0.06870825460183433,0.9737737618893176,0.8656147694949823,0.9957918530887971,0.994996388491047,0.7106109290721465,0.09543461538461538,0.9486414957765428,0.8369356180335801,0.0,0.9958012717960548,0.9963235087334216,0.010730444522647632,0.13466458093327718,0.008171197115497186,0.4777172589709418,0.9769805680740076,0.9795075779449051,0.6464358444683408,0.8263240284210265,0.0,0.0,0.734685858597348,0.9841735398856627,0.9798441583115918,0.0017667715949561472,0.6854221836125602,0.0,0.9938758703235343,0.9835993378726219,0.11401831421013858,0.9001693814949177,0.9333063205758172,0.9521791068540018,0.0,0
0.06874109251719852,0.9773633774166137,0.8656147694949823,0.9912914241291115,0.9920549812693616,0.7106109290721465,0.24837672087607024,0.9486414957765428,0.9538375700288214,0.0,0.9958012717960548,0.9963235087334216,0.010730444522647632,0.13551878449694316,0.008171197115497186,0.4777172589709418,0.9769805680740076,0.9795075779449051,0.6464358444683408,0.9591994966229345,0.0,0.0,0.6197585078161234,0.9841735398856627,0.9798441583115918,0.0031685158089520687,0.8664130176250715,0.0,0.9880184606053325,0.9777170073335438,0.11401831421013858,0.900986607134407,0.9333063205758172,0.9521791068540018,0.0,0
0.06874109251719852,0.9777103146639272,0.8820909139698387,0.8532652615330995,0.8526479517955254,0.7106109290721465,0.24837672087607024,0.9486414957765428,0.9538375700288214,0.0,0.9907290649464603,0.9902907459422078,0.010744411227115147,0.12412382586305305,0.008171197115497186,0.23518428524072582,0.9769805680740078,0.9795075779449052,0.6454929997338533,0.8716808721821799,0.0,0.0,0.6197585078161234,0.7037020714081962,0.7098733035626592,0.0031685158089520687,0.8718181835172647,0.0,0.9880184606053325,0.9777170073335438,0.11401831421013858,0.7644157501422442,0.9377024660101796,0.936481544538102,0.0,0
0.06874109251719852,0.8587422986481464,0.9310363333870018,0.9855432027241086,0.9842919129079669,0.6992193355763512,0.2686785343035343,0.9565270593744479,0.8151161219733135,0.0,0.9849949518070311,0.9846102345767115,0.010744411227115147,0.11822345914240702,0.008171197115497186,0.20593324829931972,0.9780226465814903,0.9839009815827401,0.6454929997338533,0.8392387837413424,0.0,0.0,0.6197585078161234,0.785412928389443,0.792300737471074,0.0031685158089520687,0.8796238450176495,0.0,0.985055332279459,0.9783185622018765,0.11621150548281664,0.7988140668424618,0.9377024660101796,0.936481544538102,0.0,0
0.0694676438858577,0.9015612435433197,0.9310363333870018,0.9855432027241086,0.9842919129079669,0.6992193355763512,0.338901333041958,0.9565270593744479,0.9456524691986232,0.0,0.9849949518070311,0.9846102345767115,0.010744411227115147,0.11101814053917812,0.007328322914471386,0.43963327711631994,0.9780226465814903,0.9839009815827401,0.6454929997338533,0.9573651889752507,0.0,0.0,0.624293179179078,0.9805302837749623,0.9891292069009778,0.0021411213528702636,0.8796238450176495,0.0,0.9853653283850238,0.9688326778583644,0.11621150548281664,0.9077297503022393,0.9377024660101796,0.936481544538102,0.0,0
0.0694676438858577,0.8972299157425564,0.9310363333870018,0.9855432027241086,0.9842919129079668,0.6992193355763512,0.338901333041958,0.9565270593744479,0.9429154508643989,0.0,0.9849949518070311,0.9846102345767115,0.010676350414490157,0.1308057337628517,0.007234670225468864,0.5296343336798299,0.9716825345813185,0.9723077198769423,0.6459644125230948,0.9552106662305174,0.0,0.0,0.6997149307234652,0.9769743512221957,0.9739816773798058,0.0021411213528702636,0.7723596028911577,0.0,0.982261572482663,0.9712433750555464,0.11621150548281664,0.8914021507288414,0.7862153840075061,0.7609783803653728,0.0,0
0.0694676438858577,0.973413710468407,0.9413943004347125,0.9785714419086481,0.9796632065842498,0.6997936272762961,0.5930115245487741,0.9398876934693747,0.9440732484774063,0.0,0.9856473055546429,0.9853261405357132,0.010676350414490157,0.1300465161274404,0.007234670225468864,0.5296343336798299,0.7248630665772342,0.7210914445318758,0.6459644125230948,0.9522063979390404,0.0,0.0,0.6997149307234652,0.9769743512221957,0.9739816773798058,0.0021411213528702636,0.8723558408059144,0.0,0.982261572482663,0.9712433750555464,0.11652967162532253,0.7392377786512805,0.9120537166125451,0.9144865705867381,0.0,0
0.07004700652340458,0.973413710468407,0.9413943004347125,0.9785714419086481,0.9796632065842498,0.6997936272762961,0.5930115245487741,0.9398876934693747,0.9447843760010008,0.0,0.7620408936982527,0.76179258897843,0.010676350414490157,0.1301233781739223,0.007609280981479838,0.431521044572124,0.9577873996851668,0.9551737827023662,0.6459644125230948,0.9522063979390404,0.0,0.0,0.6868060887729456,0.9652850608091318,0.9668093578726334,0.0036656614942187915,0.8723558408059144,0.0,0.9736586675764084,0.9746211959564891,0.11652967162532253,0.7785633385648476,0.9120537166125451,0.9144865705867381,0.0,0
0.07004700652340458,0.9716073622446135,0.9413943004347125,0.9785714419086481,0.9796632065842498,0.6997936272762961,0.5930115245487741,0.9398876934693747,0.8619132667956013,0.0,0.9789028703815844,0.978453422866989,0.010688386365896247,0.12905498717300956,0.007609280981479838,0.49072266567081885,0.9577873996851668,0.9551737827023662,0.646413018029399,0.807005515390053,0.0,0.0,0.6868060887729456,0.9652850608091318,0.9668093578726334,0.0036656614942187915,0.6205711567998033,0.0,0.9708097447217154,0.9677879311634042,0.11652967162532253,0.853252972068154,0.9120537166125451,0.9144865705867381,0.0,0
0.07004700652340458,0.8965477198458134,0.9455804218322332,0.970088328333771,0.9703052444765512,0.7073493681497924,0.46961785693151914,0.9327395437345809,0.9402893681338369,0.0,0.9715598765180802,0.9710777498112695,0.010688386365896247,0.12845109273790115,0.00873311324951409,0.49072266567081885,0.9596827491373122,0.9577768298136556,0.646413018029399,0.7741774556553924,0.0,0.0,0.6868060887729456,0.9674216004721851,0.9682739530112229,0.0036656614942187915,0.5280073755223,0.0,0.9708097447217154,0.9677879311634042,0.11947017130285417,0.7595500663250897,0.8981581640047445,0.9006804056788791,0.0,0
0.07075551891788247,0.9730441327381842,0.9029678527343958,0.970088328333771,0.9703052444765512,0.7073493681497924,0.5873200598058282,0.9327395437345809,0.9391019347936389,0.0,0.9702851993668841,0.9699316651803769,0.010688386365896247,0.12831607274205947,0.008100957598744962,0.5256872765380272,0.9596827491373122,0.9577768298136556,0.646413018029399,0.9399549323332033,0.0,0.0,0.6094367421032114,0.7993913296016021,0.7929396107474538,0.005119445421010324,0.7045350305937315,0.0,0.9684756801990412,0.9683873021304411,0.11947017130285417,0.721075360220986,0.8981581640047445,0.9006804056788791,0.0,0
0.07075551891788247,0.9730441327381842,0.9029678527343958,0.7668335510159644,0.7661780155697614,0.7073493681497924,0.5873200598058282,0.9327395437345809,0.8689453351577581,0.0,0.9702851993668841,0.9699316651803769,0.01073378232262374,0.10956652954425945,0.008241436632248966,0.4697409871088253,0.8022411189086301,0.7945432125185056,0.6449362702414269,0.811014907534307,0.0,0.0,0.6735028679188366,0.9704753509070626,0.9626428489933208,0.005119445421010324,0.8887527008702232,0.0,0.8229151267243123,0.8134331831121794,0.11947017130285417,0.8660580277180917,0.887417985091554,0.8898916330886005,0.0,0
0.07075551891788247,0.9743631038498759,0.88461332045296,0.9707536782535223,0.9712700114654397,0.7083900580518894,0.4798568033074674,0.9321404128528068,0.8693102025470438,0.0,0.9685513004576423,0.9681640190186364,0.01073378232262374,0.10032654334277673,0.007281496569969903,0.33789112469250765,0.9627371240558589,0.9520753534960953,0.6449362702414269,0.8494711571296278,0.0,0.0,0.6735028679188366,0.8251412755790025,0.8184817343407432,0.005119445421010324,0.8856894566160254,0.0,0.7402415825319254,0.7254244066913567,0.1180969977219269,0.8648798695883141,0.8775681258935528,0.8985632108491787,0.0,2
0.07101085857221821,0.9728407775180063,0.8760800729887834,0.9707536782535223,0.9712700114654397,0.7083900580518894,0.5840424083162263,0.9321404128528068,0.96704848551643,0.0,0.9685513004576423,0.9681640190186364,0.01073378232262374,0.11885456835157154,0.007281496569969903,0.33789112469250765,0.9627371240558589,0.9520753534960953,0.6449362702414269,0.8691499381720384,0.0,0.0,0.4863976841304032,0.9611684641119501,0.9552258367136796,0.00534554330840166,0.874800968649331,0.0,0.6649607832813915,0.6430993431953143,0.1180969977219269,0.8563634420380402,0.877568125893553,0.8985632108491789,0.0,2
0.07101085857221821,0.8869246812491623,0.8760800729887834,0.9707536782535223,0.9712700114654397,0.7083900580518894,0.5840424083162263,0.9321404128528068,0.9509376630103953,0.0,0.9558730035764148,0.9553784242069984,0.013298912965517176,0.22713478264948633,0.5041792512467511,0.33789112469250765,0.9627371240558589,0.9520753534960953,0.6484595016835428,0.9236485569309744,0.0,0.0,0.572488879946071,0.9585712041680232,0.9607891034134313,0.00534554330840166,0.8780173500671857,0.0,0.9525333634550913,0.9491192736583217,0.1180969977219269,0.8563634420380402,0.7127353573478421,0.6974465811607725,0.0,2
0.07101085857221821,0.9315033507345825,0.8996404229055979,0.9337157197040377,0.9350881504415168,0.686106783507803,0.3540105826522259,0.9158411697036899,0.9318611574354636,0.0,0.7165857130686719,0.7162861699097025,0.013298912965517176,0.2140360751115126,0.5041792512467511,0.446481912587463,0.9366752788392793,0.9228877151633901,0.6484595016835428,0.914292229704324,0.0,0.0,0.4928763499551262,0.9585712041680232,0.9607891034134313,0.00534554330840166,0.8892382639652958,0.0,0.948356518212071,0.9417846527728965,0.11955502060346658,0.7852799460892422,0.8425597761968384,0.8244861564308217,0.0,2
0.07699089371242882,0.9315033507345825,0.8996404229055979,0.9337157197040377,0.9350881504415168,0.686106783507803,0.3540105826522259,0.9158411697036899,0.9228232340679926,0.0,0.7697877746326061,0.7696357570943612,0.013298912965517176,0.2406056076205534,0.5041792512467511,0.50982942989173,0.9366752788392793,0.9228877151633901,0.6484595016835428,0.8375778253149007,0.0,0.0,0.6527618683524586,0.9313453016328037,0.9354519696144183,0.007212843896807097,0.8645710182299173,0.0,0.9293941971420009,0.9240836944941787,0.11955502060346658,0.8297973264356879,0.8405556481847691,0.83439551811008,0.0,2
0.07699089371242882,0.9315033507345825,0.8996404229055979,0.9337157197040377,0.9350881504415168,0.686106783507803,0.3540105826522259,0.9158411697036899,0.9100003133684843,0.0,0.9231545106722969,0.9229722063012006,0.018832321097975495,0.47379981324817055,0.998805928215214,0.50982942989173,0.9224094859237618,0.9015358200232387,0.6550821745600648,0.8982043583885015,0.0,0.0,0.6786532352700494,0.923339464758343,0.9255747650120494,0.007212843896807097,0.6282180830282338,0.0,0.914062863582857,0.9114323890288677,0.11955502060346658,0.6419817118571045,0.8405556481847691,0.83439551811008,0.0,2
0.07699089371242882,0.7408992598909959,0.9293726184726023,0.9123004036698714,0.9145260269734847,0.7061376731641531,0.6361176816429215,0.9158916651007836,0.8111644855455485,0.0,0.9231545106722969,0.9229722063012006,0.018832321097975495,0.6055800285278753,0.9990166467654698,0.45418265000412045,0.7626607188641434,0.744119674418836,0.6550821745600648,0.7017514175576953,0.0,0.0,0.6786532352700494,0.923339464758343,0.9255747650120494,0.007212843896807097,0.6637476937769344,0.0,0.914062863582857,0.9114323890288677,0.11857676789292514,0.6632904565282729,0.8159323787890954,0.8078761343856926,0.0,2
