front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.45970449151128506,0.9843576283836208,0.8608289186662508,0.6853048046845004,0.6866415791769452,0.9333548133195908,0.6706261826939619,0.9811072892660828,0.8941527450531442,0.010526315789473273,0.9737565508551733,0.9733788453092023,0.10672376416400334,0.9439442045857255,0.6042402826855096,0.2525063043864616,0.9751077149908209,0.9767233736208418,0.8967139921843024,0.9515510093649964,0.0,0.60082879544767,0.9660826957581757,0.9647331145160966,0.0036541474273891067,0.023649491556621764,0.014836519231663653,0.9849288223299235,0.9864786023743546,0.8545048997786343,0.9469129333220585,0.0,0.9570882015638991,0.9569977260950712,0.0,0.0,0
0.4535603545018933,0.9814516025116335,0.8608289186662508,0.9771063635137085,0.979695841983266,0.9333548133195908,0.8995354683571974,0.9811072892660828,0.8524650962296907,0.010526315789473273,0.9790314752482103,0.9789381515118261,0.10672376416400334,0.8689560753269302,0.6042402826855096,0.2769288155573189,0.9769270854092986,0.9797125395661103,0.8967139921843024,0.9499928778239973,0.0,0.60082879544767,0.9660826957581757,0.9647331145160966,0.0046641767662728775,0.026230555330765813,0.014836519231663653,0.9780991404463221,0.9773346324408608,0.8545048997786343,0.9469129333220585,0.0,0.9570882015638991,0.9569977260950712,0.0,0.0,0
0.4535603545018933,0.9797366125811,0.8608289186662508,0.9771063635137085,0.979695841983266,0.9333548133195908,0.8995354683571974,0.9811072892660828,0.9465579099012639,0.010526315789473273,0.9790314752482103,0.9789381515118261,0.10625417203810598,0.9427982183656568,0.6042402826855096,0.8039319467897759,0.7373926624317785,0.7415656369872088,0.9002538020492867,0.9499928778239973,0.0,0.46651343357999786,0.9660826957581757,0.9647331145160966,0.0046641767662728775,0.023415449503878003,0.014836519231663653,0.9780991404463217,0.9773346324408607,0.8545048997786343,0.9469129333220585,0.0,0.9570882015638991,0.9569977260950712,0.0,0.0,0
0.4535603545018933,0.974746526802124,0.8281707697101899,0.9745046142784468,0.9781553588835559,0.9185409788818619,0.8995354683571974,0.9760125576670764,0.944708241867574,0.010526315789473273,0.9790314752482103,0.9789381515118261,0.10625417203810598,0.936592602163427,0.44169611307415835,0.8039319467897759,0.8190020676863571,0.8236368775555373,0.9002538020492867,0.9425805360736375,0.0,0.48372888094874833,0.6376277965895156,0.6349754062778714,0.0046641767662728775,0.025830001555514813,0.014836519231663653,0.9764047410138912,0.9734465760379077,0.8672906200005205,0.8634880228661946,0.0,0.962809185601348,0.942730593270655,0.0,0.0,0
0.4550690987076598,0.8979032472267958,0.8281707697101899,0.9745046142784468,0.9781553588835559,0.9185409788818619,0.8913323658103367,0.9760125576670764,0.9384082808286386,0.010526315789473273,0.9745885069129169,0.9742167329341269,0.10625417203810598,0.9290840651474698,0.3392226148409918,0.7821411246500162,0.9799797506793032,0.9835682007587055,0.9002538020492867,0.9425805360736375,0.0,0.8123212470687693,0.9665211477681818,0.9656857395543899,0.0045133925978954464,0.025830001555514813,0.014836519231663653,0.9764047410138912,0.9734465760379077,0.8672906200005205,0.9333136513781435,0.0,0.962809185601348,0.942730593270655,0.0,0.0,0
0.4550690987076598,0.9675603733645368,0.8924275475225927,0.9720192328409276,0.976088532812303,0.9185409788818619,0.8913323658103367,0.9760125576670764,0.9390131012329965,0.010526315789473273,0.97480175567555,0.9740838519911794,0.1079525119079955,0.8653953046977265,0.3392226148409918,0.7821411246500162,0.9799797506793032,0.9835682007587055,0.9050353979591189,0.9399473583255227,0.0,0.8123212470687693,0.9665211477681818,0.9656857395543899,0.0045133925978954464,0.023329601135992698,0.014836519231663653,0.978074666771027,0.9687279520228197,0.8672906200005205,0.9333136513781435,0.0,0.9487170732082485,0.9391073120201096,0.0,0.0,0
0.4550690987076598,0.8757528413611652,0.8924275475225927,0.9765428422200586,0.9799123640368195,0.9129414201410464,0.8437190111913869,0.9799948843704462,0.9330738952044909,0.010526315789473273,0.9737025400905723,0.9728810412452648,0.1079525119079955,0.9276584109699942,0.5335689045936078,0.9729099772463095,0.9799797506793032,0.9835682007587055,0.9050353979591189,0.8492067004804968,0.0,0.9232623405017711,0.9665211477681818,0.9656857395543899,0.0045133925978954464,0.026082416527516486,0.014836519231663653,0.8199755218111803,0.8114808846964394,0.8830980025719845,0.8470328309885684,0.0,0.9433615506966281,0.9503575643576994,0.0,0.0,0
0.4495060991792686,0.967147831051527,0.9057650358367089,0.9765428422200586,0.9799123640368195,0.9129414201410464,0.9085725325678958,0.9799948843704462,0.926604989688021,0.010526315789473273,0.9737025400905723,0.9728810412452648,0.1079525119079955,0.936546822405972,0.6749116607774113,0.8160162758500126,0.9803577985116342,0.9798612073441139,0.9050353979591189,0.942896444462743,0.0,0.7354509261316609,0.969212335376966,0.9687761418881702,0.004975724012772541,0.026168837280647856,0.014836519231663653,0.9704681789108366,0.9604144946337235,0.8830980025719845,0.8024939186162191,0.0,0.9433615506966281,0.9503575643576994,0.0,0.0,0
0.4495060991792686,0.8035193071341128,0.9057650358367089,0.7578012187393696,0.7604825493002987,0.9129414201410464,0.9085725325678958,0.9799948843704462,0.93102234285781,0.010526315789473273,0.9737025400905724,0.9728810412452649,0.10747100823998468,0.934185084417902,0.6749116607774113,0.8160162758500126,0.9803577985116342,0.9798612073441139,0.8986650989066816,0.867162634841924,0.0,0.7939015910762157,0.9764343096968974,0.9792542100444502,0.004975724012772541,0.026168837280647856,0.014836519231663653,0.9747531554422011,0.9651239255446628,0.8830980025719845,0.9204096394143205,0.0,0.6204336424691905,0.632411572448417,0.0,0.0,0
0.4495060991792686,0.967354619831939,0.8587098784668119,0.9764902872867727,0.9799454061029025,0.8919000577347038,0.5920585019136141,0.9630423267474499,0.8488318434031228,0.010526315789473273,0.7336105003637483,0.7323872468516185,0.10747100823998468,0.8499899100874672,0.6749116607774113,0.20853632498688304,0.9827636590537574,0.9827972995181995,0.8986650989066816,0.8228128690680192,0.0,0.7939015910762157,0.9798522252849042,0.9822474456405504,0.004975724012772541,0.02364614202189456,0.014836519231663653,0.9747531554422011,0.9651239255446628,0.8861062708926049,0.9158895024617447,0.0,0.6812094466517128,0.6943606984450695,0.0,0.0,0
0.44687998416499375,0.9695676563480061,0.9206606419445307,0.9843671406694261,0.9870794848069315,0.8919000577347038,0.5920585019136141,0.9630423267474499,0.8140766385276127,0.010526315789473273,0.9854365126617939,0.984696348829549,0.10747100823998468,0.9359228161578367,0.4063604240283212,0.30224132408860876,0.8381636361192616,0.8381923268565897,0.8986650989066816,0.7833936015883746,0.0,0.8508368861268222,0.9798522252849042,0.9822474456405504,0.0035755576571486203,0.025870996761182676,0.014836519231663653,0.9796846038907342,0.9684945364712486,0.8861062708926049,0.906408482759099,0.0,0.6041072529536191,0.6157699899177588,0.0,0.0,0
0.44687998416499375,0.9695676563480061,0.9206606419445307,0.9843671406694261,0.9870794848069315,0.8919000577347038,0.5920585019136141,0.9630423267474499,0.9343188564816244,0.010526315789473273,0.9854365126617939,0.984696348829549,0.10730934387787931,0.9396500830070538,0.3604240282685396,0.36000829816374663,0.7650127817342786,0.7627684637293688,0.8928936841745638,0.8611464389290308,0.0,0.8508368861268222,0.9764716311432211,0.974452487148468,0.0035755576571486203,0.025835606786671295,0.014836519231663653,0.9797012281738783,0.9707863609457115,0.8861062708926049,0.906408482759099,0.0,0.9363359587886884,0.9470991313145044,0.0,0.0,0
0.44687998416499375,0.9717028613456309,0.9080087254596445,0.9843671406694261,0.9870794848069315,0.9230483508992582,0.5920585019136141,0.9511662255493698,0.9386258249994704,0.010526315789473273,0.9854365126617939,0.984696348829549,0.10730934387787931,0.9584565633027364,0.6042402826855096,0.7844625815350167,0.683169161232604,0.6811649478579233,0.8928936841745638,0.9337410903567861,0.0,0.4670353790684538,0.9797119923152771,0.9786781685848501,0.0035755576571486203,0.025835606786671295,0.014836519231663653,0.9797012281738783,0.9707863609457115,0.8718150104623927,0.901795700512315,0.0,0.9331083667572062,0.9437519307540145,0.0,0.0,0
0.44050216968839334,0.9717028613456309,0.9080087254596445,0.9832556472054982,0.9848268835674456,0.9230483508992582,0.7954639364583812,0.9511662255493698,0.9332115415772809,0.010526315789473273,0.9848290454052425,0.9845323605219077,0.10730934387787931,0.9562873127254512,0.5159010600706324,0.7844625815350167,0.9783534315105716,0.9783750971430214,0.8928936841745638,0.932481555254499,0.0,0.4137312682543343,0.9797119923152771,0.9786781685848501,0.002944149053013864,0.02582869956336089,0.014836519231663653,0.9830482378455718,0.9694449798210037,0.8718150104623927,0.8162144312353841,0.0,0.9331083667572062,0.9437519307540145,0.0,0.0,0
0.44050216968839334,0.9710010895003479,0.8605172951075097,0.9832556472054982,0.9848268835674456,0.9230483508992582,0.7954639364583812,0.9511662255493698,0.930425725429297,0.010526315789473273,0.9848290454052425,0.9845323605219077,0.10688366700902402,0.9562873127254512,0.5159010600706324,0.9100276659949487,0.9783534315105716,0.9783750971430214,0.8917947869371627,0.932481555254499,0.0,0.8066500971807016,0.9797119923152771,0.9786781685848501,0.002944149053013864,0.02582869956336089,0.014836519231663653,0.8391627440995754,0.8275505496078698,0.8718150104623927,0.9327237994767463,0.0,0.9331083667572062,0.9437519307540145,0.0,0.0,0
0.44050216968839334,0.9727845784550789,0.8602056715487687,0.9821501744319302,0.9834685173550398,0.9073136623476898,0.7954639364583811,0.9382247520277263,0.9287498560079128,0.010526315789473273,0.9848290454052425,0.9845323605219077,0.10688366700902402,0.9516042621799616,0.5159010600706324,0.7669278727018286,0.9783534315105716,0.9783750971430214,0.8917947869371627,0.9336845817926003,0.0,0.8066500971807016,0.9742178082343219,0.9730756408536503,0.002944149053013864,0.02581499270806894,0.014836519231663653,0.9809384358704757,0.9735005582393567,0.8795565909942334,0.8148949222766041,0.0,0.9440921283677312,0.9426126168077097,0.0,0.0,0
0.4418169028364079,0.9695834710665733,0.8392022436896229,0.9796107929535428,0.9821695663732645,0.9073136623476898,0.8466066273755112,0.9382247520277263,0.9217831427755697,0.010526315789473273,0.9848290454052425,0.9845323605219077,0.10688366700902402,0.9432692500116113,0.47349823321553686,0.8777350854384687,0.9774670507959564,0.9787294722514676,0.8917947869371627,0.9336845817926003,0.0,0.939545101672678,0.9660248046131463,0.9595871059508712,0.0023100009081290854,0.02581499270806894,0.014836519231663653,0.9809384358704757,0.9735005582393567,0.8795565909942334,0.8484074024614763,0.0,0.9440921283677313,0.9426126168077099,0.0,0.0,0
0.4418169028364079,0.8899499648715735,0.8392022436896229,0.9796107929535428,0.9821695663732645,0.9073136623476898,0.8067847619794526,0.9382247520277263,0.9239111202805463,0.010526315789473273,0.7109811493243547,0.710185901206625,0.10739272992806927,0.9432692500116113,0.47349823321553686,0.8777350854384687,0.9774670507959564,0.9787294722514676,0.8885752122613372,0.8017241426079518,0.0,0.8298155204225725,0.9660248046131463,0.9595871059508712,0.0023100009081290854,0.025844541867925775,0.014836519231663653,0.9790156755577815,0.9721692070280159,0.8795565909942334,0.9233329336424678,0.0,0.6564843879635012,0.6488422206396692,0.0,0.0,0
0.4418169028364079,0.9684096449498538,0.9233406045497037,0.9707374291716262,0.973855508939625,0.8859765752723532,0.9701551038691978,0.9367967766501701,0.7801809512048549,0.010526315789473273,0.7922507486974676,0.7916444888310902,0.10739272992806927,0.9435160585178437,0.47349823321553686,0.7667971795073641,0.9774670507959564,0.9787294722514676,0.8885752122613372,0.8214708554238188,0.0,0.8298155204225725,0.9660248046131463,0.9595871059508712,0.0023100009081290854,0.025844541867925775,0.014836519231663653,0.9754884055247334,0.9770581391246049,0.8642781455748071,0.9233329336424678,0.0,0.7135137003216298,0.7131625908131389,0.0,0.0,0
0.44156013682992035,0.8730339782070307,0.9233406045497037,0.9707374291716262,0.973855508939625,0.8859765752723532,0.9701551038691978,0.9367967766501701,0.8195734073353779,0.010526315789473273,0.9718118650323909,0.9716231652579651,0.10739272992806927,0.9410541143272643,0.5830388692579618,0.91645829960545,0.6603393371944588,0.6587741928591487,0.8885752122613372,0.9249670563903627,0.0,0.7891883297325967,0.9591794187261795,0.9548149007927098,0.0049977483917145946,0.025844541867925775,0.014836519231663653,0.9754884055247334,0.9770581391246049,0.8642781455748071,0.9237939078194403,0.0,0.9310191760888111,0.9305610353619203,0.0,0.0,0
0.44156013682992035,0.9690965732243185,0.9434091617326268,0.7698514076831344,0.7723242268271441,0.8859765752723532,0.8087827744801288,0.9367967766501701,0.7801224841435446,0.010526315789473273,0.9718118650323909,0.9716231652579651,0.10764658686838939,0.9410541143272643,0.5830388692579618,0.91645829960545,0.740431436675275,0.7386764570708165,0.8896188981082388,0.9266028335265513,0.0,0.3782579485467657,0.9545592027484112,0.9536785431002708,0.0049977483917145946,0.026057547083836036,0.014836519231663653,0.9735089086723165,0.9773695791954347,0.8642781455748071,0.9181728832483488,0.0,0.9310191760888111,0.9305610353619203,0.0,0.0,0
0.44156013682992035,0.8777360924035653,0.9434091617326268,0.6889566219188322,0.6911696010821754,0.8622592125015118,0.5923103804546007,0.9584302800965212,0.9336228104190343,0.010526315789473273,0.9720952343837972,0.972087602894478,0.10764658686838939,0.9410541143272643,0.5830388692579618,0.7720496378857067,0.9611051937697938,0.9588271705400144,0.8896188981082388,0.9266028335265513,0.0,0.43104704207813155,0.9545592027484112,0.9536785431002708,0.0049977483917145946,0.026688408523203293,0.014836519231663653,0.9735089086723165,0.9773695791954347,0.864082761421374,0.9181728832483488,0.0,0.9124292800403713,0.9113422935079509,0.0,0.0,0
0.44928015274346916,0.7636163594817865,0.9075101277656588,0.9746730872256387,0.9786996216422463,0.8622592125015118,0.5879864253393664,0.9584302800965212,0.9336228104190343,0.010526315789473273,0.972865860821086,0.9729516874123483,0.10764658686838939,0.9350521290547732,0.572438162544131,0.361876715824247,0.9682946571716691,0.9611172289351714,0.8896188981082388,0.92705610811342,0.0,0.3610671802382765,0.9637313560272255,0.9612549077267478,0.008772737661334358,0.026688408523203293,0.014836519231663653,0.9761363605743661,0.972607199317599,0.864082761421374,0.8744005908556459,0.0,0.9124292800403713,0.9113422935079509,0.0,0.0,0
0.44928015274346916,0.974708267889852,0.8215643502648797,0.9746730872256387,0.9786996216422463,0.8622592125015118,0.5879864253393664,0.9584302800965212,0.9429168210169377,0.010526315789473273,0.972865860821086,0.9729516874123483,0.10688783591958236,0.9300265580477842,0.34982332155482254,0.353132803405675,0.9682946571716691,0.9611172289351714,0.8963184757510234,0.7866342112162604,0.0,0.6111297011784003,0.7983164523024602,0.7939078154137766,0.008772737661334358,0.026724761336774143,0.014836519231663653,0.9751121441472166,0.9746023233124516,0.864082761421374,0.8744005908556459,0.0,0.8959252015264284,0.9006206295101375,0.0,0.0,0
0.44928015274346916,0.9169565773451811,0.8679962605172951,0.9746730872256387,0.9786996216422463,0.8632260558861855,0.5879864253393664,0.945953219691658,0.8423506409832113,0.010526315789473273,0.9441844534811178,0.9438068673843464,0.10688783591958236,0.9298581833520183,0.34982332155482254,0.3556804375668395,0.9682946571716691,0.9611172289351714,0.8963184757510234,0.8487727257812278,0.0,0.6111297011784003,0.9640336236598646,0.9609339118830418,0.008772737661334358,0.02597780496553415,0.014836519231663653,0.9751121441472166,0.9746023233124516,0.864560064133454,0.7629780352999502,0.0,0.8959252015264284,0.9006206295101375,0.0,0.0,0
0.45070820154104113,0.8168741569852674,0.8990339669679024,0.9746970074073347,0.9781369037870845,0.8632260558861855,0.502505858604608,0.945953219691658,0.7380424763928822,0.010526315789473273,0.9278981911883886,0.9273885530396282,0.10688783591958236,0.7608629430044974,0.056537102473498635,0.3556804375668395,0.6707871725634591,0.6673226139067895,0.8963184757510234,0.8487727257812278,0.0,0.6111297011784003,0.9640336236598646,0.9609339118830417,0.010704221291366105,0.023355469325661904,0.014836519231663653,0.717488664647961,0.744180996837641,0.864560064133454,0.6618362492839686,0.0,0.7243720093794622,0.7526703540967589,0.0,0.0,0
0.45070820154104113,0.8060921935398201,0.8990339669679024,0.9746970074073347,0.9781369037870845,0.8632260558861855,0.502505858604608,0.945953219691658,0.7234822377928201,0.010526315789473273,0.9278981911883886,0.9273885530396282,0.10671407828717044,0.7608629430044974,0.056537102473498635,0.30214375734311305,0.6707871725634591,0.6673226139067895,0.8990346871199009,0.7481231839242174,0.0,0.49753314035687957,0.7430224602779992,0.7381770811126824,0.010704221291366105,0.02580347507419182,0.014836519231663653,0.717488664647961,0.744180996837641,0.864560064133454,0.6814681267108844,0.0,0.7243720093794622,0.7526703540967589,0.0,0.0,0
0.45070820154104113,0.6966972534400675,0.8994079152383918,0.9746970074073347,0.9781369037870845,0.8830390041123017,0.502505858604608,0.9344994483652322,0.69452558111852,0.010526315789473273,0.5796334681145475,0.5804883503919082,0.10671407828717044,0.6937273252628545,0.056537102473498635,0.2739162190510836,0.5363404243291678,0.5360424379468288,0.8990346871199009,0.6108566155005323,0.0,0.6064854193976402,0.47888780724532753,0.47012614480597237,0.010704221291366105,0.0209749553445249,0.014836519231663653,0.6011253692356734,0.6317656873610462,0.8752061116588098,0.6088995748382584,0.0,0.6481691591812679,0.6826370274239433,0.0,0.0,0
