front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.09281051697532568,0.9794197904817211,0.790598029013895,0.8155943661666903,0.8127389891592645,0.701673201562629,0.4624444747435398,0.007709014829356589,0.08316396777485445,4.720766652505093e-05,0.7137745770096589,0.7126017657492495,0.8889445607722694,0.9321714604547712,0.2773279352226723,0.3371210530278117,0.9603000785252916,0.9453513874349324,0.8879357796035527,0.8524288503666902,0.9987095319234239,0.0,0.6045102896487019,0.9686364996901522,0.959917787297768,0.1090218426125722,0.755836758364658,0.5416666666666643,0.97198469236512,0.9774457542294347,0.7825682268548291,0.6170910266595164,0.8650000000000091,0.8918458536993199,0.8901051899118544,0
0.09145513215920228,0.9782188792246085,0.7941482524331271,0.9767215504322186,0.9735441881661041,0.701673201562629,0.6128677048922446,0.007709014829356589,0.08306586285801992,4.720766652505093e-05,0.9806591735657126,0.9793080721932085,0.8889445607722694,0.9369264610760383,0.4008097165992126,0.3371210530278117,0.9572272045750309,0.9417176465661388,0.8879357796035527,0.8508552191467851,0.9987095319234239,0.0,0.604482429805428,0.9686364996901522,0.959917787297768,0.10881846465542333,0.7157762993411871,0.5416666666666643,0.9707511462132318,0.9763436532967117,0.7825682268548291,0.630785665305617,0.8700000000000045,0.8918458536993199,0.8901051899118544,0
0.09145513215920228,0.8144371995888501,0.7836200036726448,0.9767215504322186,0.9735441881661041,0.701673201562629,0.6128677048922446,0.007709014829356589,0.08299579826422554,4.720766652505093e-05,0.9801497832805692,0.9790021725470965,0.8883502710379297,0.9369264610760383,0.4008097165992126,0.283218205990773,0.9509393075210495,0.9325371006101645,0.8873346790925222,0.7829957617310394,0.9987095319234239,0.0,0.7482354000599929,0.9712793218377391,0.9637937888357038,0.10881846465542333,0.9002629794413369,0.5416666666666643,0.9707511462132318,0.9763436532967117,0.7825682268548291,0.6302847817314294,0.8700000000000045,0.8918458536993199,0.8901051899118544,0
0.09145513215920228,0.8551740097984731,0.7836200036726448,0.9767215504322186,0.9735441881661041,0.6803199419186241,0.6128677048922446,0.007732235850205273,0.08308458444597752,4.720766652505093e-05,0.9804311820164272,0.9795923691451955,0.8883502710379297,0.9419328770063045,0.4939271255061044,0.5154028961627427,0.9509393075210495,0.9325371006101645,0.8873346790925222,0.846580491317681,0.9987095319234239,0.0,0.7482354000599929,0.9725373060867047,0.9653266645607395,0.10881846465542333,0.9011707181155466,0.5416666666666643,0.9681087952033891,0.9735561060924008,0.7826064462269178,0.6302847817314294,0.8700000000000045,0.8799256279711055,0.8753012027462614,0
0.09095051021462242,0.8960875440478842,0.7946991491705946,0.9764320573201728,0.975240020016024,0.6803199419186241,0.2975653460939238,0.007732235850205273,0.07655750088439829,4.720766652505093e-05,0.9804311820164273,0.9795923691451959,0.8883502710379297,0.9419328770063045,0.4939271255061044,0.5154028961627427,0.9574342921180679,0.9407862109898067,0.8873346790925222,0.7553755360491525,0.9987095319234239,0.0,0.7030248315775566,0.9725373060867047,0.9653266645607395,0.1281844758573849,0.8990749784376812,0.5416666666666643,0.968117959171121,0.9666949396545951,0.7826064462269178,0.6264438293328664,0.8700000000000045,0.8799256279711054,0.8753012027462612,0
0.09095051021462242,0.7349766011484452,0.7946991491705946,0.9764320573201728,0.975240020016024,0.6803199419186241,0.3625872498836667,0.007732235850205273,0.0826961499720444,4.720766652505093e-05,0.9804311820164273,0.9795923691451959,0.8858906644351563,0.9441013316273588,0.536437246963601,0.5830507889525075,0.6622990757553788,0.6499601681220276,0.8843624950828872,0.843077156497737,0.9987095319234239,0.0,0.8328403511439976,0.9655892840452612,0.9583667127437613,0.1281844758573849,0.9037965541531063,0.5416666666666643,0.6580298147243736,0.6364274190718412,0.7826064462269178,0.5693542720852753,0.8700000000000045,0.7346301239096356,0.7309512670348305,0
0.09095051021462242,0.7264175134120299,0.7923731407235111,0.81986608533978,0.8167270891368855,0.6866156709685602,0.38433461576403266,0.00782057467510351,0.06626548710585528,4.720766652505093e-05,0.9772388795076301,0.9767238449433809,0.8858906644351563,0.9362304261296501,0.34412955465592177,0.5072485695384857,0.742568751776673,0.7296386839585359,0.8843624950828872,0.8486343415925437,0.9987095319234239,0.0,0.6364392455035941,0.9655892840452612,0.9583667127437613,0.1281844758573849,0.6894595228085794,0.5416666666666643,0.7402668666927126,0.7222475202224083,0.7842611370707719,0.6279292487429637,0.8700000000000045,0.7472918148785518,0.7435495511989456,0
0.08900458385792029,0.7262658211827564,0.7923731407235111,0.9745614771453128,0.9708302034276317,0.6866156709685602,0.5525405139647901,0.00782057467510351,0.07605583619837283,4.720766652505093e-05,0.6168107338827606,0.6170386873467517,0.8858906644351563,0.9389008055185342,0.34412955465592177,0.5072485695384857,0.8206667766007014,0.8086255191943229,0.8843624950828872,0.8573275587848239,0.9987095319234239,0.0,0.7339706069843182,0.9640343721254951,0.9580949524450204,0.1307429767100049,0.8947667713235374,0.5416666666666643,0.8263543947175739,0.8141649109146334,0.7842611370707719,0.6279292487429637,0.8700000000000045,0.8941153338745298,0.9064883774929768,0
0.08900458385792029,0.9720120543947336,0.8033910754728533,0.9745614771453128,0.9708302034276317,0.6866156709685602,0.5525405139647901,0.00782057467510351,0.08297859007444948,4.720766652505093e-05,0.7018363255526564,0.7018468294172397,0.8930819358080263,0.7733374003242836,0.34412955465592177,0.5898061398856874,0.9585603475046868,0.9457490651002592,0.8831546892113491,0.8606657739472855,0.9987095319234239,0.0,0.7943572470161943,0.9640343721254951,0.9580949524450204,0.1307429767100049,0.7385343102940014,0.5416666666666643,0.9653835493519444,0.9595933847235193,0.7842611370707719,0.5741496059222311,0.875,0.8941153338745298,0.9064883774929768,0
0.08900458385792029,0.9714740407267274,0.8251208912285,0.8112899443409014,0.8081837833467225,0.708370249407855,0.6191453090236643,0.008023651405893508,0.08297859007444948,4.720766652505093e-05,0.7832826237039423,0.7832943465149601,0.8930819358080263,0.9449670632112652,0.31376518218627325,0.5304991802815309,0.9585603475046868,0.9457490651002591,0.8831546892113491,0.8611309144550765,0.9987095319234239,0.0,0.7943572470161943,0.7428447190610681,0.7382680497311139,0.1307429767100049,0.7777368354963411,0.5416666666666643,0.9696731619421441,0.969429867254271,0.7773799860490238,0.6334377903430299,0.8799999999999955,0.8988782251325182,0.9151048394102647,0
0.0904480308420839,0.9706304833127462,0.8251208912285,0.9793433186880613,0.9768492532388958,0.708370249407855,0.6923832821091805,0.008023651405893508,0.07483677600485725,4.720766652505093e-05,0.7383378415074577,0.7383488916632015,0.8930819358080263,0.9433996829833756,0.31376518218627325,0.5304991802815309,0.9669908414539554,0.9576409779881403,0.8831546892113491,0.864302407493049,0.9987095319234239,0.0,0.7943572470161943,0.6625085213839434,0.6584268036940291,0.11577435581049222,0.889409958859903,0.5416666666666643,0.9696731619421441,0.969429867254271,0.7773799860490238,0.6334377903430299,0.8799999999999955,0.9195393540096343,0.9231986216149107,0
0.0904480308420839,0.9704996683890313,0.8251208912285,0.9793433186880613,0.9768492532388958,0.708370249407855,0.6923832821091805,0.008023651405893508,0.08216662079902479,4.720766652505093e-05,0.7695181993163751,0.7695297161254453,0.8984378161854698,0.9500696936459401,0.3157894736842195,0.30740094244936345,0.972992631378089,0.9660670238775569,0.8829988080973479,0.8679432405683836,0.9987095319234239,0.0,0.6182896993110859,0.9643439555507255,0.9599001907498214,0.11577435581049222,0.884658028457604,0.5416666666666643,0.9731368277084695,0.9707408613710454,0.7773799860490238,0.6334377903430299,0.8799999999999955,0.9195393540096343,0.9231986216149107,0
0.0904480308420839,0.8965293919340893,0.8163677541776337,0.9793433186880613,0.9768492532388958,0.718801597728959,0.6923832821091805,0.008064152383128086,0.08216662079902479,4.720766652505093e-05,0.9792663604147527,0.9786357442764784,0.8984378161854698,0.9566030514662797,0.41295546558706064,0.5482090599683379,0.972992631378089,0.9660670238775569,0.8829988080973479,0.8623014659280208,0.9987095319234239,0.0,0.6182896993110859,0.9643439555507257,0.9599001907498215,0.11577435581049222,0.884658028457604,0.5416666666666643,0.9731368277084695,0.9707408613710454,0.7772749409072857,0.6403708454934341,0.8799999999999955,0.9298321103708236,0.9400867015624947,0
0.08926668957235162,0.9647028002853386,0.794515516924772,0.9790440141977815,0.9751174376745945,0.718801597728959,0.6331000000000001,0.008064152383128086,0.0821325509315868,4.720766652505093e-05,0.9787172597945818,0.9779120243983199,0.8984378161854698,0.9627482648251029,0.41295546558706064,0.5482090599683379,0.7900600482235747,0.7853095349986968,0.8829988080973479,0.8007976545638571,0.9987095319234239,0.0,0.7445329716671669,0.9636754339354305,0.9553015499886978,0.1320419595017971,0.885874454645535,0.5416666666666643,0.9746819749967408,0.9791116607623372,0.7772749409072857,0.6476046174938158,0.8799999999999955,0.9298321103708236,0.9400867015624947,0
0.08926668957235162,0.8091262446882954,0.794515516924772,0.9790440141977815,0.9751174376745945,0.718801597728959,0.8439053308404395,0.008064152383128086,0.0821325509315868,4.720766652505093e-05,0.9787172597945818,0.9779120243983199,0.8979152168350941,0.9627482648251029,0.41295546558706064,0.5154982471083019,0.9673077357661954,0.9583295384184485,0.8849125931826399,0.865706573674741,0.9987095319234239,0.0,0.6559677926306638,0.9693649224637099,0.9605954991914555,0.1320419595017971,0.7545944038091573,0.5416666666666643,0.8284124984249912,0.8246685137199395,0.7772749409072857,0.6563490119268306,0.8799999999999955,0.9139472420973999,0.9174688448012663,0
0.08926668957235162,0.8507538382693961,0.7926791944665483,0.9790440141977815,0.9751174376745945,0.6970061025180885,0.8439053308404395,0.008046179798323113,0.08236808618443972,4.720766652505093e-05,0.7821611892366417,0.7810742090632613,0.8979152168350941,0.8784862566843642,0.5,0.5788548764987825,0.9673077357661951,0.9583295384184481,0.8849125931826399,0.7930288736959544,0.9987095319234239,0.0,0.8479189861062392,0.9693649224637099,0.9605954991914555,0.1320419595017971,0.7915589155943722,0.5416666666666643,0.7455903267977877,0.7372181643319977,0.7935059673122373,0.6563490119268306,0.8799999999999955,0.9202129765665765,0.9050506085243055,0
0.08960490317901369,0.966953170964819,0.7875987023321294,0.9815161184388989,0.9784630314065905,0.6970061025180885,0.8439053308404395,0.008046179798323113,0.08265532856686818,4.720766652505093e-05,0.9836334239323103,0.9823678413476461,0.8979152168350941,0.8376139254073098,0.5,0.5788548764987825,0.9736741503740827,0.9648725381606418,0.8849125931826399,0.8642591476323305,0.9987095319234239,0.0,0.8479189861062392,0.9693649224637099,0.9605954991914555,0.12718803905941622,0.9040676283302169,0.5416666666666643,0.9792454707743655,0.9915771945015853,0.7935059673122373,0.6246097568432989,0.8799999999999955,0.9106877958921015,0.9056996536936098,0
0.08960490317901369,0.966953170964819,0.7875987023321294,0.9815161184388989,0.9784630314065905,0.6970061025180885,0.6195271917735607,0.008046179798323113,0.0824858213873888,4.720766652505093e-05,0.9836334239323103,0.9823678413476461,0.8855949398095951,0.953868897133191,0.5445344129554996,0.4958647744411946,0.8053914878785884,0.7968231507610298,0.8906996079787359,0.859171360163907,0.9987095319234239,0.0,0.7668661307896476,0.6585990147709524,0.6533432967255769,0.12718803905941622,0.9040676283302169,0.5416666666666643,0.9792454707743655,0.9915771945015853,0.7935059673122373,0.6246097568432989,0.8799999999999955,0.9106877958921015,0.9056996536936098,0
0.08960490317901369,0.8806237075654049,0.8831486809083677,0.9778805299465937,0.9730108427769355,0.7120469388578401,0.6195271917735607,0.008006332046796573,0.07455642938841835,4.720766652505093e-05,0.9838004226940879,0.9825497876365994,0.8855949398095951,0.9503917584257648,0.5445344129554996,0.5211403707077888,0.9745622695512856,0.9640789262658569,0.8906996079787359,0.8598886026528957,0.9987095319234239,0.0,0.7668661307896476,0.7390862670389771,0.7331882487552466,0.12718803905941622,0.9118345247526849,0.5416666666666643,0.9792454707743655,0.9915771945015853,0.7735604396805139,0.61675790795303,0.8799999999999955,0.9104306862096981,0.8932775986832436,0
0.08854297984174297,0.9675805487698219,0.9220175062741016,0.8090494564513142,0.8050205207714975,0.7120469388578401,0.5164825452938575,0.008006332046796573,0.05508240116159571,4.720766652505093e-05,0.9838004226940879,0.9825497876365994,0.8855949398095951,0.9419135102797168,0.3016194331984252,0.46529263314205255,0.968010514923018,0.9533295396810365,0.8906996079787359,0.8666357800283641,0.9987095319234239,0.0,0.8489462330606773,0.9658470272162966,0.9581394243560365,0.15374815187267887,0.7780569015007089,0.5416666666666643,0.9774168827135493,0.9874422302477178,0.7735604396805139,0.6272824869278376,0.8799999999999955,0.8883565151772226,0.8724172747989741,0
0.08854297984174297,0.9697291146769913,0.9220175062741016,0.9847927665077871,0.9807728234217191,0.7120469388578401,0.655368182009336,0.008006332046796573,0.08361705088360366,4.720766652505093e-05,0.9882502924365958,0.9880116693932175,0.8779506364969984,0.9419135102797168,0.3016194331984252,0.5116925736526717,0.968010514923018,0.9533295396810365,0.8858907813880004,0.8697237547102931,0.9987095319234239,0.0,0.706220684903322,0.8070014105027364,0.8005614192778818,0.15374815187267887,0.8494088935382197,0.5416666666666643,0.9791725216471622,0.9851739048206719,0.7735604396805139,0.6190442780045242,0.8799999999999955,0.8883565151772226,0.8724172747989741,0
0.08854297984174297,0.8925374992066071,0.9220175062741016,0.9847927665077871,0.9807728234217191,0.687121938536863,0.655368182009336,0.007971816304507759,0.08361705088360366,4.720766652505093e-05,0.9882502924365958,0.9880116693932175,0.8779506364969984,0.9230681957972895,0.32793522267206754,0.34578379723061836,0.969156186257466,0.9539047541313773,0.8858907813880004,0.8740207679779496,0.9987095319234239,0.0,0.7647322543596646,0.9689224389895336,0.9599086168920123,0.15374815187267887,0.8048921502848684,0.5416666666666643,0.9786286437407941,0.9870125232161348,0.7775197997780974,0.5595136060047003,0.8799999999999955,0.7338096257632386,0.7206433261784605,0
0.08877441691445437,0.9735233301072493,0.8373018302013833,0.9876335120912908,0.9841610050764451,0.687121938536863,0.6570483356515229,0.007971816304507759,0.08411423793155355,4.720766652505093e-05,0.9882502924365958,0.9880116693932175,0.8779506364969984,0.925822808959594,0.40485829959516195,0.34578379723061836,0.974278265649956,0.9594035013359713,0.8858907813880004,0.8779357433619135,0.9987095319234239,0.0,0.7647322543596646,0.9689224389895336,0.9599086168920123,0.15399818989637537,0.701816695254289,0.5416666666666643,0.9770444218016611,0.9892124671221488,0.7775197997780974,0.6195384747875448,0.8799999999999955,0.7425149622755682,0.7520659726020201,0
0.08877441691445437,0.9735233301072493,0.8373018302013833,0.8196288214052949,0.8167470167712328,0.687121938536863,0.7834699110150317,0.007971816304507759,0.08412111924024425,4.720766652505093e-05,0.9882502924365958,0.9880116693932175,0.8822420792114585,0.8330446191871668,0.263157894736878,0.34578379723061836,0.974278265649956,0.9594035013359713,0.8802494841836497,0.7962822070305127,0.9987095319234239,0.0,0.6275412221723,0.9713068757984632,0.966583496038037,0.15399818989637537,0.9226411836231994,0.5416666666666643,0.6793147014223083,0.6700758746519122,0.7775197997780974,0.6247019868516338,0.8799999999999955,0.890157469177144,0.9016076130964308,0
0.08877441691445437,0.9730437788197113,0.8373018302013833,0.9865887845779725,0.9831987625562323,0.6950712707927715,0.7834699110150317,0.008113278719999407,0.08412111924024425,4.720766652505093e-05,0.9917626098000812,0.9909249844232358,0.8822420792114585,0.8080940262501971,0.2530364372469762,0.3401413292438958,0.8040494445294664,0.7904699177873047,0.8802494841836497,0.8814301899186352,0.9987095319234239,0.0,0.6275412221723001,0.9713068757984632,0.966583496038037,0.15399818989637537,0.9226411836231994,0.5416666666666643,0.7624401259401274,0.7581840279248551,0.762357517431967,0.6359254643296535,0.8799999999999955,0.890157469177144,0.9016076130964308,0
0.08929653451240695,0.9751957303196285,0.8374854624472059,0.9904140644733429,0.9874582915476807,0.6950712707927715,0.6431388903369302,0.008113278719999407,0.08372973862797577,4.720766652505093e-05,0.9917626098000812,0.9909249844232358,0.8822420792114585,0.8469815623051413,0.2530364372469762,0.3401413292438958,0.9788315073868102,0.9664982257263711,0.8802494841836497,0.8814301899186352,0.9987095319234239,0.0,0.5288605885279054,0.7335335766361841,0.7251117623708474,0.12835076970741055,0.9216410468179335,0.5416666666666643,0.8068124775477394,0.8052161601419522,0.762357517431967,0.540100283456132,0.8799999999999955,0.7093120886752609,0.7184360086335233,0
