front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.024478334837719183,0.8146470725850034,0.2993486219630094,0.9768801100797754,0.9780226845377036,0.30983295826145885,0.8022796320295736,0.6083472286568407,0.9548996099850646,0.5343915343915331,0.9701262856849882,0.9703350233704446,0.8153043592314196,0.8078700762690437,0.8993630573248481,0.4803013379808816,0.9714586603197192,0.9633068364541785,0.8972554435673833,0.9389892594710623,0.9964688246768316,0.8277854072994048,0.9681789249563516,0.9684426170066679,0.16735137725757931,0.7499396992049736,1.0,0.9699477059717917,0.9570801776669281,0.7378383827297863,0.9143040071851382,0.76111111111112,0.9409684361737941,0.9189180459349798,0.0,0.0,0
0.024478334837719183,0.9159468642465204,0.2784759972740384,0.9768801100797756,0.9780226845377037,0.30983295826145885,0.7534636062861869,0.6083472286568407,0.9538984623276778,0.5343915343915331,0.9701262856849882,0.9703350233704446,0.806203129026346,0.9563139468089009,0.8420382165604963,0.4803013379808816,0.9714586603197195,0.9633068364541786,0.8878298611374892,0.9389892594710623,0.9964688246768316,0.8277854072994048,0.9681789249563516,0.9684426170066679,0.16735137725757931,0.9126469273167002,1.0,0.9699477059717917,0.9570801776669281,0.7378383827297863,0.9143040071851382,0.76111111111112,0.9409684361737941,0.9189180459349798,0.0,0.0,0
0.024478334837719183,0.9159784973567543,0.2784759972740384,0.9768596328857276,0.9778907043811987,0.31133954560567134,0.6814597238730914,0.6056189851597664,0.9538984623276778,0.5343915343915331,0.9701262856849882,0.9703350233704446,0.806203129026346,0.956365904419852,0.7541401273885242,0.20545563689604684,0.9756283333463047,0.9675602136254712,0.8878298611374892,0.9405365496452537,0.9964688246768316,0.8354254711029715,0.9691219872969871,0.9713979634337797,0.16735137725757931,0.8379523493620081,1.0,0.9767449285878526,0.9634030590092636,0.756566269003296,0.7200081165332307,0.76111111111112,0.9409684361737941,0.9189180459349798,0.0,0.0,0
0.024419293098277818,0.9164259067913079,0.2784759972740384,0.9759219940137586,0.9774122388525648,0.31133954560567134,0.6814597238730914,0.6056189851597664,0.9484679255477514,0.5343915343915331,0.973509075542755,0.9737752298026964,0.806203129026346,0.962602238403326,0.7541401273885242,0.34880870509653517,0.9756310631005168,0.967654663793114,0.8878298611374892,0.9439384994960096,0.9964688246768316,0.8354254711029715,0.8308101244399078,0.8340936177851781,0.1332529772904668,0.8428506128993061,1.0,0.9847102630853607,0.9703034579070556,0.756566269003296,0.9184076615373665,0.76111111111112,0.7888045266202423,0.7695732395691806,0.0,0.0,0
0.024419293098277818,0.9064045660948395,0.2872878266795569,0.9759219940137586,0.9774122388525648,0.31133954560567134,0.6814597238730914,0.6056189851597664,0.9424751522650175,0.5343915343915331,0.9825359569357748,0.9823198217122745,0.8063693424690984,0.9606226409096927,0.7821656050955426,0.34880870509653517,0.9756310631005168,0.967654663793114,0.8907889296137852,0.9439384994960096,0.9964688246768316,0.8354254711029715,0.9741901890055397,0.9777789279821634,0.1332529772904668,0.9145590610614287,1.0,0.9847102630853607,0.9703034579070556,0.756566269003296,0.9184076615373665,0.76111111111112,0.9572580038472644,0.9339197713287586,0.0,0.0,0
0.024419293098277818,0.8017006651260364,0.2872878266795569,0.9793421626680472,0.981336655452055,0.311873277556161,0.8306570466993689,0.6022467512501951,0.9408103163589424,0.5343915343915331,0.9825359569357748,0.9823198217122745,0.8063693424690984,0.9597480568875256,0.8331210191082903,0.34880870509653517,0.9787017043975854,0.9658693853637019,0.8907889296137852,0.945814709795141,0.9964688246768316,0.6824088582024463,0.9741901890055397,0.9777789279821634,0.1332529772904668,0.9201657764661688,1.0,0.8137351892824014,0.7891694352309604,0.775854885861926,0.8058844267025592,0.76111111111112,0.9513909491029499,0.9136103519634009,0.0,0.0,0
0.024312752751912744,0.7630465619817134,0.27567079258918803,0.980721238308431,0.9828474443817261,0.311873277556161,0.8306570466993689,0.6022467512501951,0.9383616823792313,0.5343915343915331,0.9800006271793638,0.9794713547690858,0.8063693424690984,0.9619055456737637,0.8331210191082903,0.2876089714038229,0.9787017043975854,0.9658693853637019,0.8907889296137852,0.9468350746448597,0.9964688246768316,0.8148616597754953,0.9737984880772367,0.975572612846532,0.17158082248177398,0.8162344400728688,1.0,0.7297924538875862,0.693929844243083,0.775854885861926,0.7566542899901002,0.76111111111112,0.9513909491029499,0.9136103519634009,0.0,0.0,0
0.024312752751912744,0.9014776651564308,0.2684438245875398,0.980721238308431,0.9828474443817261,0.311873277556161,0.8306570466993689,0.6022467512501951,0.9346850626298729,0.5343915343915331,0.9800006271793638,0.9794713547690858,0.8146472997393474,0.7591212717648121,0.8331210191082903,0.4636335767102327,0.9787017043975854,0.9658693853637019,0.8965087252729927,0.9501007274656696,0.9964688246768316,0.8148616597754953,0.8261014660908675,0.826725411447339,0.17158082248177398,0.7882443755072397,1.0,0.9866700499512951,0.9718016789833338,0.775854885861926,0.9098151198171168,0.76111111111112,0.9563064801923234,0.9135813348039517,0.0,0.0,0
0.024312752751912744,0.9023008561346103,0.2684438245875398,0.980721238308431,0.9828474443817261,0.30688362026475646,0.8354620707495312,0.6050489957437294,0.9332864032591798,0.5343915343915331,0.977844913884276,0.9774391250244794,0.8146472997393474,0.969793866310076,0.8343949044586054,0.5040025352906405,0.9783033216839683,0.9657537512594685,0.8965087252729927,0.956918552933377,0.9964688246768316,0.8330841533410447,0.7449046425689494,0.744896273789729,0.17158082248177398,0.8272907514814817,1.0,0.9866700499512951,0.9718016789833338,0.7745403479497385,0.8417610047004261,0.76111111111112,0.7669312330453493,0.7326668532534691,0.0,0.0,0
0.024252315159860444,0.8989819284281998,0.26503637256921886,0.9800546275400019,0.9828851151041321,0.30688362026475646,0.763310559508409,0.6050489957437294,0.9352700346201697,0.5343915343915331,0.9780938265892587,0.9778771877985805,0.8146472997393474,0.981242232112732,0.7707006369426779,0.5040025352906405,0.9748189053940018,0.9617507944210201,0.8965087252729927,0.9608459588302533,0.9964688246768316,0.8330841533410447,0.6623624028297237,0.6636293733825829,0.2002086456537645,0.9432722641137958,1.0,0.9818660305298313,0.9739002343429787,0.7745403479497385,0.9055773289606194,0.76111111111112,0.6872390263626555,0.6565350753531398,0.0,0.0,0
0.024252315159860444,0.8940976755246994,0.2713441209566223,0.9800546275400019,0.9828851151041321,0.30688362026475646,0.7633105595084089,0.6050489957437294,0.932148792049823,0.5343915343915331,0.9780938265892587,0.9778771877985805,0.8259692959075993,0.981242232112732,0.7707006369426779,0.5040025352906405,0.9748189053940018,0.9617507944210201,0.9048017971227772,0.8813720337458248,0.9964688246768316,0.8330841533410447,0.9796512970790388,0.9725375546244595,0.2002086456537645,0.9274707912213036,1.0,0.9818660305298313,0.9739002343429787,0.7745403479497385,0.9142375980030472,0.76111111111112,0.9288085998286205,0.8966949299168917,0.0,0.0,0
0.024252315159860444,0.8945271754536113,0.274878361887253,0.9800546275400023,0.9828851151041322,0.30454691263931466,0.8257809862629516,0.6021457010257354,0.8429262269912864,0.5343915343915331,0.976559608872899,0.9760421774714693,0.8259692959075993,0.9721638758626485,0.7732484076433082,0.49357036791727776,0.9749631370446044,0.9615693610685242,0.9048017971227772,0.8944446574349304,0.9964688246768316,0.7664692143893809,0.9817657984690655,0.9696662916091717,0.2002086456537645,0.9334351507659138,1.0,0.9766532478949711,0.9715551400288441,0.777577231635966,0.9017879332745127,0.7638888888889142,0.9288085998286205,0.8966949299168917,0.0,0.0,0
0.023917212979859048,0.827341703899707,0.274878361887253,0.8102575938346309,0.8117522848238652,0.30454691263931466,0.6925722145804678,0.6021457010257354,0.8016464516280691,0.5343915343915331,0.9772889402139219,0.9770506739467983,0.8259692959075993,0.974268762541035,0.7732484076433082,0.4388028478146071,0.9749631370446044,0.9615693610685242,0.9048017971227772,0.8566983568368439,0.9964688246768316,0.8291286407067426,0.9817657984690655,0.9696662916091717,0.2176315572460964,0.8054239848536464,0.5024390243902417,0.9766532478949711,0.9715551400288441,0.777577231635966,0.8871301124696002,0.7638888888889142,0.934944081500192,0.9055272204217998,0.0,0.0,0
0.023917212979859048,0.7558525662526282,0.274878361887253,0.9834691455693477,0.9855913311124573,0.30454691263931466,0.4271799501620277,0.6021457010257354,0.9173280991764589,0.5343915343915331,0.9772889402139215,0.977050673946798,0.8205117882661745,0.9776812683553999,0.9121019108280279,0.4684132038018459,0.9749631370446044,0.9615693610685242,0.8873031077686213,0.9639070328102923,0.9964688246768316,0.8291286407067426,0.9817657984690655,0.9696662916091717,0.2176315572460964,0.925808386346648,0.004878048780486921,0.9814730680807663,0.9722596393341963,0.777577231635966,0.8871301124696002,0.7638888888889142,0.934944081500192,0.9055272204217998,0.0,0.0,0
0.023917212979859048,0.632106809145322,0.274878361887253,0.9834691455693477,0.9855913311124573,0.30028692034147464,0.5175481742954692,0.5977247635258586,0.9173280991764589,0.5343915343915331,0.9799748533728739,0.9801387849136743,0.8205117882661745,0.9819108800547238,0.9121019108280279,0.4684132038018459,0.8264778076595861,0.8158487764285441,0.8873031077686213,0.9665129017324884,0.9964688246768316,0.5564563781393371,0.9817087953924271,0.9633089615147984,0.2176315572460964,0.925808386346648,0.004878048780486921,0.725569093530821,0.6982728489665849,0.7595532862344688,0.9088079391249012,0.7666666666667084,0.934944081500192,0.9055272204217998,0.0,0.0,0
0.023667695068084305,0.7548377580068844,0.27855524034423185,0.9832264316112819,0.9852192807230404,0.30028692034147464,0.4780133883833727,0.5977247635258586,0.9196029023239836,0.5343915343915331,0.9821164396177897,0.9828137709294861,0.8205117882661745,0.978134141575119,0.8675159235668843,0.35381760071647933,0.9796969356866888,0.9703104674635291,0.8873031077686213,0.9696396690395266,0.9964688246768316,0.6758390745752533,0.9707562048428261,0.9642542042829936,0.18942782630415478,0.9205073816076259,0.004878048780486921,0.8097389759377605,0.7877224858801399,0.7595532862344688,0.9189999740246457,0.7666666666667084,0.9512465620166181,0.9323261801837516,0.0,0.0,0
0.023667695068084305,0.8975567336630987,0.27115393758815787,0.9821836313812349,0.9836488003612168,0.30028692034147464,0.4780133883833727,0.5977247635258586,0.916402066173656,0.5343915343915331,0.9821164396177897,0.9828137709294861,0.8127795822062498,0.7912520020354438,0.8675159235668843,0.36329905864176554,0.9796969356866888,0.9703104674635291,0.8863398942480751,0.8977920845574358,0.9964688246768316,0.6758390745752533,0.960336004257454,0.965153500134679,0.18942782630415478,0.9284421523996889,0.004878048780486921,0.7943695554102532,0.7713889821797246,0.7595532862344688,0.9191491371152621,0.7666666666667084,0.9512465620166177,0.9323261801837515,0.0,0.0,0
0.023667695068084305,0.8975567336630987,0.27115393758815787,0.9821836313812349,0.9836488003612168,0.30461445750063454,0.31810905001914,0.5887499167187425,0.818705202948596,0.5343915343915331,0.9801449898592811,0.9807076196178817,0.8127795822062498,0.9558101997408041,0.7630573248407586,0.36329905864176554,0.9856783470189059,0.9787228851013889,0.8863398942480751,0.9705702997343634,0.9964688246768316,0.5483803091079054,0.960336004257454,0.965153500134679,0.18942782630415478,0.9272462430091479,0.004878048780486921,0.9790659856486367,0.9650428259689813,0.7701348808166316,0.8485556537485546,0.7666666666667084,0.7594623560961826,0.7348072008130903,0.0,0.0,0
0.023991365762405528,0.9037442057946873,0.2710588459039257,0.9817050694135009,0.9822201577756192,0.30461445750063454,0.3804070435115478,0.5887499167187425,0.7873405308524956,0.5343915343915331,0.9808487462918516,0.9815990372892669,0.8127795822062498,0.959949769957018,0.8038216560509568,0.36329905864176554,0.9775603000336512,0.9693205684181643,0.8863398942480751,0.9705702997343634,0.9964688246768316,0.49579501297030826,0.960336004257454,0.965153500134679,0.18535483350452375,0.9173547304506362,0.004878048780486921,0.9790659856486367,0.9650428259689813,0.7701348808166316,0.9305843065049146,0.7666666666667084,0.8135661605703719,0.7886902936598741,0.0,0.0,0
0.023991365762405528,0.9094782249898232,0.2710588459039257,0.9781168463317806,0.9792133597291627,0.30461445750063454,0.48590171950126315,0.5887499167187425,0.9429378199843261,0.5343915343915331,0.9808487462918516,0.9815990372892669,0.8066601926496402,0.959949769957018,0.8038216560509568,0.3855374713785386,0.9775603000336512,0.9693205684181643,0.8865559675575355,0.8906788409063157,0.9964688246768316,0.8309690479408757,0.966131438528766,0.9666586093539978,0.18535483350452375,0.9290869858885429,0.004878048780486921,0.9859996533743579,0.9682312767253675,0.7701348808166316,0.7873377139282725,0.7666666666667084,0.9627653760230035,0.9333275447553003,0.0,0.0,0
0.023991365762405528,0.9094782249898232,0.2710588459039257,0.9781168463317806,0.9792133597291627,0.3036744924145859,0.48590171950126315,0.5944557645177531,0.8295999603105642,0.5343915343915331,0.7796498696326772,0.7793921791511781,0.8066601926496402,0.8796409393522275,0.8038216560509568,0.4333021613258277,0.9775603000336512,0.9693205684181643,0.8865559675575355,0.8417755523459379,0.9964688246768316,0.92408511134028,0.966131438528766,0.9666586093539978,0.18535483350452375,0.8022526598529143,0.004878048780486921,0.9859996533743579,0.9682312767253675,0.7540554024148531,0.820881270781816,0.7666666666667084,0.9627653760230035,0.9333275447553003,0.0,0.0,0
0.024168539408721986,0.9113027707445756,0.2710588459039257,0.8159532587658923,0.8161242507788355,0.3036744924145859,0.49435826700434166,0.5944557645177531,0.779842757429253,0.5343915343915331,0.9743824182031333,0.9745560432381617,0.8066601926496402,0.9646790740874999,0.8649681528662256,0.48106685127311677,0.9763055632003675,0.9709903842082062,0.8865559675575355,0.8760644916881286,0.9964688246768316,0.92408511134028,0.9656286788371796,0.9681829568227601,0.2129429320771158,0.8400593227838431,0.004878048780486921,0.9764890379771379,0.9667786131662103,0.7540554024148531,0.7692855929149398,0.7666666666667084,0.9659644745615271,0.9383556303588949,0.0,0.0,0
0.024168539408721986,0.9113071587113474,0.2726120100797186,0.9759628920090093,0.9765067059247318,0.3036744924145859,0.49435826700434166,0.5944557645177531,0.9583208472724293,0.5343915343915331,0.9743824182031333,0.9745560432381617,0.8125219043934743,0.9669189304613116,0.9108280254777128,0.5731762793674691,0.9763055632003675,0.9709903842082062,0.8936257333721255,0.9519256042553571,0.9964688246768316,0.92408511134028,0.7187116522898648,0.7175654383050655,0.2129429320771158,0.9309903659399796,0.004878048780486921,0.9764890379771379,0.96677861316621,0.7540554024148531,0.9332336680838536,0.7694444444444457,0.9525421453434059,0.9247871774632963,0.0,0.0,0
0.024168539408721986,0.8265085783539995,0.2726120100797186,0.9759628920090091,0.9765067059247315,0.3060814092681293,0.49435826700434166,0.5997647325071074,0.9538392582836953,0.5343915343915331,0.9743824182031333,0.9745560432381617,0.8125219043934743,0.9679706983047445,0.9108280254777128,0.4820973739705303,0.8160927346692484,0.8120993766605606,0.8936257333721255,0.9477481490202279,0.9964688246768316,0.6831677774776375,0.7996304490381109,0.7990093233239209,0.2129429320771158,0.9323024917736231,0.004878048780486921,0.9764890379771379,0.96677861316621,0.7693960828204623,0.9422381730335925,0.7722222222222399,0.961900206882297,0.9353169495768153,0.0,0.0,0
0.024456784159823032,0.9121327502813091,0.2783492083617287,0.9761714783255514,0.9771182702642381,0.3060814092681293,0.46577300742893296,0.5997647325071074,0.9538392582836953,0.5343915343915331,0.9715488459923679,0.9713792972346431,0.8125219043934743,0.9697264160140577,0.8611464968152802,0.4820973739705303,0.9765908173318779,0.9725035921922062,0.8936257333721255,0.9477481490202279,0.9964688246768316,0.7344601531303951,0.974452890001122,0.9760815934215661,0.2223049491343333,0.9239578821333712,0.004878048780486921,0.9758409426701872,0.965953737914904,0.7693960828204623,0.9422381730335925,0.7722222222222399,0.953350508061844,0.9306754180612815,0.0,0.0,0
0.024456784159823032,0.9121327502813091,0.2783492083617287,0.9747950026728911,0.9759796312929643,0.3060814092681293,0.46577300742893296,0.5997647325071074,0.6192382728820749,0.5343915343915331,0.9715488459923679,0.9713792972346431,0.8118548841322257,0.9670930381481403,0.7439490445859747,0.5172139310372988,0.9765908173318779,0.9725035921922062,0.8852992519631017,0.8544856998235488,0.9964688246768316,0.8216476790340832,0.974452890001122,0.9760815934215661,0.2223049491343333,0.9164375248905665,0.004878048780486921,0.9733100450167284,0.9673512830560841,0.7693960828204623,0.9469270127616651,0.7722222222222399,0.953350508061844,0.9306754180612815,0.0,0.0,0
0.024456784159823032,0.9111636383099465,0.2975418799625973,0.9747950026728911,0.9759796312929643,0.3023525801373458,0.43520309477756286,0.612188560211893,0.7034787025483977,0.5343915343915331,0.9705065662199879,0.970208926300925,0.8118548841322257,0.9670930381481403,0.7439490445859747,0.5172139310372988,0.97627044904607,0.9694603593876892,0.8852992519631017,0.8667640015805975,0.9964688246768316,0.6586291949711167,0.9747620559930105,0.9780834986878456,0.2223049491343333,0.9164375248905665,0.004878048780486921,0.9733100450167284,0.9673512830560841,0.7637106889263385,0.9556482987406134,0.7722222222222399,0.8170293299965673,0.7975965889070019,0.0,0.0,0
