front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.380159270325864,0.7050511954788318,0.7135036496350367,0.9806968222183412,0.9794751839323025,0.777684427694147,0.39822692989759584,0.8615460358036363,0.8664990477964283,0.3964757709251101,0.6546989640785442,0.6538495404812857,0.0676263812580791,0.8615471297398628,0.32496075353219567,0.0,0.671834819954804,0.9681597769123148,0.9643850728510814,0.9216582616139106,0.9467350342449966,0.0,0.7772287584385591,0.9647466892669295,0.9674249646919724,0.019949048512500123,0.8572416388239295,0.07933579335793439,0.9805891948683954,0.9640557420106072,0.03921768627121974,0.043757962547656334,0.7662637836377897,0.941211534784919,0.9312174068389707,0
0.380159270325864,0.9943664304576616,0.6813868613138689,0.9806968222183411,0.9794751839323024,0.777684427694147,0.5067408275336336,0.8615460358036363,0.9753216006321676,0.3964757709251101,0.9823781415753515,0.9828040862967364,0.06746956292070015,0.8584360780055055,0.32496075353219567,0.0,0.671834819954804,0.9681597769123148,0.9643850728510814,0.9155919541108541,0.9412049951378242,0.0,0.8169788417144047,0.9647466892669295,0.9674249646919724,0.019949048512500123,0.8574950378468189,0.07933579335793439,0.9805891948683954,0.9640557420106072,0.03921768627121974,0.043757962547656334,0.7662637836377897,0.9214337548291767,0.9077929421187814,0
0.380159270325864,0.9943664304576616,0.6813868613138689,0.9765604707472482,0.9764070358720575,0.7705805193017206,0.40252204235979333,0.8636411083195025,0.9825935383572991,0.3964757709251101,0.9823781415753515,0.9828040862967364,0.06746956292070015,0.8517228960006225,0.15384615384618883,0.0,0.5938570242507227,0.9594503426880385,0.9550533375840078,0.9155919541108541,0.938249334562538,0.0,0.8169788417144047,0.9669888999348196,0.9718346530684903,0.019949048512500123,0.8635933069102658,0.07933579335793439,0.9805891948683954,0.9640557420106072,0.039280318518182415,0.04283926477033026,0.7662637836377897,0.9311764102916443,0.9214804925753818,0
0.38497386815532125,0.9165194410990877,0.6813868613138689,0.9799049677492258,0.9807820146126763,0.7705805193017206,0.40252204235979333,0.8636411083195025,0.9825935383572991,0.3964757709251101,0.977702844317445,0.9780950953682882,0.06746956292070015,0.8603940774572024,0.15384615384618883,0.0,0.5938570242507227,0.9594503426880385,0.9550533375840078,0.9155919541108541,0.942044816287796,0.0,0.762994171840959,0.5399866217137383,0.5404037342930539,0.039463771227623456,0.8622384610073374,0.07933579335793439,0.8346755385840599,0.8176528584344451,0.039280318518182415,0.042709658174340887,0.7662637836377897,0.9187447315486097,0.9077257544798212,0
0.38497386815532125,0.8827994286619469,0.6813868613138689,0.9799049677492258,0.9807820146126763,0.7705805193017206,0.4025220423597934,0.8636411083195025,0.987274165433086,0.3964757709251101,0.9782760440750791,0.978567974430231,0.06793877907911666,0.8603940774572024,0.15384615384618883,0.0,0.7335940461588956,0.9679342752355036,0.9621025389460026,0.9149100142776226,0.9431500873290093,0.0,0.8124211201679883,0.6204837217657255,0.6209630143170625,0.039463771227623456,0.7902111844550554,0.07933579335793439,0.981130495425063,0.9735681203668566,0.039280318518182415,0.042709658174340887,0.7662637836377897,0.9187447315486097,0.9077257544798212,0
0.38497386815532125,0.838089879341945,0.6874087591240876,0.9857999889773885,0.9835693344119887,0.7501307996482041,0.6321634091458234,0.8653121063016019,0.9880756590832122,0.3964757709251101,0.9782760440750791,0.978567974430231,0.06793877907911666,0.7747962498066219,0.26844583987440274,0.0,0.6205610376627768,0.9679342752355036,0.9621025389460026,0.9149100142776226,0.8691614781481065,0.0,0.8124211201679883,0.7186189637418182,0.7210412006739698,0.039463771227623456,0.6046102687343083,0.07933579335793439,0.981130495425063,0.9735681203668566,0.039413791522222144,0.042513162162725174,0.7662637836377897,0.9017562179985988,0.8976777295822979,0
0.3785395851601881,0.7966696673547078,0.6874087591240876,0.9857999889773885,0.9835693344119887,0.7501307996482041,0.6321634091458234,0.8653121063016019,0.9837267414546237,0.3964757709251101,0.9782760440750791,0.978567974430231,0.06793877907911666,0.8380772032217471,0.26844583987440274,0.0,0.6205610376627768,0.9779929775025265,0.9729712593213863,0.9149100142776226,0.9445621227047849,0.0,0.6460741932999847,0.7997348283350063,0.8024304811564047,0.04324425510874452,0.6715805269743366,0.07933579335793439,0.8165646471251131,0.7983720881105238,0.039413791522222144,0.04214108649976926,0.7662637836377897,0.9017562179985988,0.8976777295822979,0
0.3785395851601881,0.8307461854844183,0.7584854014598541,0.9859862118925974,0.9841594968041053,0.7501307996482041,0.6515752952833306,0.8653121063016019,0.9837267414546237,0.3964757709251101,0.6651855248024343,0.6639919488174875,0.06735201755568895,0.8273009206689391,0.26844583987440274,0.0,0.3023709206534085,0.9780463235605176,0.9710285987318593,0.9061576973005803,0.9409725687178251,0.0,0.6587809435430957,0.9733903751182563,0.976671365789217,0.04324425510874452,0.8628134278724852,0.07933579335793439,0.9870856598110911,0.9838581725695635,0.039413791522222144,0.04214108649976926,0.7662637836377897,0.9206331742158702,0.9263484194373018,0
0.3785395851601881,0.8702472101336951,0.8824817518248178,0.9859862118925974,0.9841594968041053,0.7576811626327649,0.6305014088551297,0.8690502320359305,0.7703252002947673,0.3964757709251101,0.7582952715952722,0.7581697672433267,0.06735201755568895,0.7661045382532287,0.26844583987440274,0.0,0.29907571716687775,0.9780463235605176,0.9710285987318593,0.9061576973005803,0.9455209448861792,0.0,0.6587809435430957,0.8162013488474236,0.818952505094339,0.04324425510874452,0.8677609125945089,0.07933579335793439,0.9870856598110911,0.9838581725695635,0.03870460789981279,0.033030305019258466,0.7662637836377897,0.9206331742158702,0.9263484194373018,0
0.371238350171964,0.9853235451523609,0.8824817518248178,0.9857382426379097,0.9864428008536084,0.7576811626327649,0.7944951361445709,0.8690502320359305,0.8924449009854878,0.3964757709251101,0.9901142988416396,0.9911587784554945,0.06735201755568895,0.7394142995507234,0.2731554160125711,0.0,0.29907571716687775,0.9807140260502417,0.9708702125872531,0.9061576973005803,0.8744956291412539,0.0,0.660802337038803,0.9806436057317246,0.9816064361528469,0.05968086733561717,0.7880466522400261,0.07933579335793439,0.9875055282503149,0.9822043636331511,0.03870460789981279,0.04207435544388306,0.7662637836377897,0.9206331742158702,0.9263484194373018,0
0.371238350171964,0.9804544391042123,0.7114051094890508,0.9877535254987051,0.9880726340386802,0.7576811626327649,0.794495136144571,0.8690502320359305,0.864728052730847,0.3964757709251101,0.9901142988416396,0.9911587784554945,0.06838039929381516,0.8484082147057604,0.2653061224489761,0.0,0.29769776662836017,0.9842548979910757,0.9766393716267752,0.9164108907352405,0.9513632251900161,0.0,0.660802337038803,0.9861654139195797,0.9901601609911723,0.05968086733561717,0.744716520834425,0.07933579335793439,0.9935512309774812,0.9858644340582646,0.03870460789981279,0.042389769142561734,0.7662637836377897,0.9206331742158702,0.9263484194373018,0
0.371238350171964,0.9804544391042123,0.7114051094890508,0.9891182687096767,0.9882796576728985,0.748808045251653,0.6921727132294496,0.861623867195442,0.8132652124795835,0.3964757709251101,0.9890009400910301,0.9898243895676606,0.06838039929381516,0.8538446985000301,0.2653061224489761,0.0,0.24211443686031575,0.9842548979910757,0.9766393716267752,0.9164108907352405,0.9491926436277512,0.0,0.7580569467332918,0.9822532065721487,0.9866941187292327,0.05968086733561717,0.5942328032515223,0.07933579335793439,0.9935512309774812,0.9858644340582646,0.039443047413123496,0.042389769142561734,0.7662637836377897,0.9073178177214082,0.9116543147973588,0
0.36404763558327713,0.7696901844520744,0.7114051094890508,0.9891182687096767,0.9882796576728985,0.748808045251653,0.6921727132294496,0.861623867195442,0.954611641161002,0.3964757709251101,0.9890009400910301,0.9898243895676606,0.06838039929381516,0.8542126922159101,0.23861852433282138,0.0,0.20939894677548684,0.9850459362244282,0.9778679591749777,0.9164108907352405,0.9477596006772419,0.0,0.8143521733097797,0.9839806410575203,0.9863069131968016,0.05249303336396416,0.529889707605072,0.07933579335793439,0.9956231893529401,0.9791661602142937,0.039443047413123496,0.042048082363274786,0.7662637836377897,0.9073178177214082,0.9116543147973588,0
0.36404763558327713,0.6650217304348376,0.7114051094890508,0.9891182687096767,0.9882796576728985,0.748808045251653,0.5595022767058322,0.861623867195442,0.9429473323093477,0.3964757709251101,0.9939799763447513,0.9951693738763912,0.06842653970420395,0.8542126922159101,0.23861852433282138,0.0,0.6347457559582484,0.9846994847401532,0.980059774710883,0.9114496604613224,0.9493961068619661,0.0,0.7800100866941407,0.9839806410575203,0.9863069131968016,0.05249303336396416,0.8704725421338604,0.07933579335793439,0.9956231893529401,0.9791661602142937,0.039443047413123496,0.03431083456526787,0.7662637836377897,0.9073178177214082,0.9116543147973588,0
0.36404763558327713,0.8517968031962977,0.7990875912408759,0.9871421558120763,0.9862285098401362,0.7550750180341836,0.5595022767058322,0.8590686103474746,0.9398747533697758,0.3964757709251101,0.9939799763447513,0.9951693738763912,0.06842653970420395,0.8755723850504699,0.23861852433282138,0.0,0.7509117276981376,0.9846994847401532,0.980059774710883,0.9114496604613224,0.8772034957263902,0.0,0.7800100866941407,0.9791669536202302,0.9801506463599587,0.05249303336396416,0.8843681461471459,0.07933579335793439,0.9906117610603518,0.9735074693216784,0.0399688330009463,0.03121332740358214,0.7662637836377897,0.9564366406898286,0.9700213447340242,0
0.36684252428715697,0.969878102018333,0.7990875912408759,0.9875901535811841,0.9867922578011075,0.7550750180341836,0.6053489806968282,0.8590686103474746,0.9358059264161286,0.3964757709251101,0.9926370358848067,0.9934485939737634,0.06842653970420395,0.7874199853412412,0.18838304552593854,0.0,0.6509809782699449,0.9846994847401532,0.980059774710883,0.9114496604613224,0.8871465365213337,0.0,0.7800100866941407,0.9791669536202302,0.9801506463599587,0.057657033663936375,0.8875638056381097,0.07933579335793439,0.9930457316670032,0.9775833938848625,0.0399688330009463,0.03721303294506471,0.7662637836377897,0.9564366406898286,0.9700213447340242,0
0.36684252428715697,0.969878102018333,0.7990875912408759,0.9875901535811841,0.9867922578011075,0.7550750180341836,0.6053489806968282,0.8590686103474746,0.9304863133142611,0.3964757709251101,0.988562549285895,0.9887884923235107,0.06916219072694359,0.8709692257390932,0.11145996860284413,0.0,0.6509809782699449,0.9862375053380704,0.984915968678944,0.9195015777862723,0.9721983195081452,0.0,0.7810614210919369,0.979429329961577,0.9796238493059047,0.057657033663936375,0.9024726690996558,0.07933579335793439,0.9930457316670032,0.9775833938848625,0.0399688330009463,0.04522585983358037,0.7662637836377897,0.9564366406898286,0.9700213447340242,0
0.36684252428715697,0.9767733537628815,0.8307481751824817,0.9846843121115234,0.9837769096194339,0.7688605289721457,0.7067619950038764,0.8621128163503581,0.9301858685047464,0.3964757709251101,0.9846394287095741,0.9849163300993751,0.06916219072694359,0.6097574475734056,0.11145996860284413,0.0,0.6830215941856171,0.9862375053380704,0.984915968678944,0.9195015777862723,0.9745878029677533,0.0,0.7810614210919369,0.7572321592709269,0.7589633880438404,0.057657033663936375,0.9024726690996558,0.07933579335793439,0.9902895245286651,0.9767029724178496,0.042031674842697576,0.04541621282692615,0.7662637836377897,0.9613166157670769,0.9783494045524486,0
0.3737766323894308,0.9767733537628815,0.8307481751824817,0.9846843121115234,0.9837769096194339,0.7688605289721457,0.7067619950038764,0.8621128163503581,0.7453836642340328,0.3964757709251101,0.9846394287095741,0.9849163300993751,0.06916219072694359,0.7815955294242172,0.16954474097332195,0.0,0.6830215941856171,0.9862375053380705,0.9849159686789442,0.9195015777862723,0.9736500768096331,0.0,0.7810614210919369,0.8381514741365935,0.8400677054143066,0.08407466844380729,0.7361691197559433,0.07933579335793439,0.9902895245286651,0.9767029724178496,0.042031674842697576,0.0462831061943277,0.7662637836377897,0.9671675818818349,0.9694333361355344,0
0.3737766323894308,0.9783055104755912,0.8307481751824817,0.9796482032684002,0.9786807292493744,0.7688605289721457,0.7067619950038765,0.8621128163503581,0.785426894854045,0.3964757709251101,0.9846394287095741,0.9849163300993751,0.06854941213156086,0.8474718850194548,0.16954474097332195,0.0,0.6830215941856171,0.8340931909905348,0.8336241718733036,0.9096567286836731,0.973820536695283,0.0,0.5502331636523609,0.8075963408433176,0.8094427151752184,0.08407466844380729,0.6393421911184289,0.07933579335793439,0.9818041719751085,0.9676041452075989,0.042031674842697576,0.04715305809728186,0.7662637836377897,0.9915768229241289,0.9976090304892258,0
0.3737766323894308,0.8798216178489976,0.7021897810218976,0.9796482032684002,0.9786807292493744,0.7824512425968297,0.8379906526783671,0.8613741296721141,0.751356395725757,0.3964757709251101,0.9818985712383332,0.9823948719658536,0.06854941213156086,0.8474718850194548,0.16954474097332195,0.0,0.22158453654816693,0.9769184506231817,0.9696532825798242,0.9096567286836731,0.8915923986289314,0.0,0.6653855212828097,0.9692118792063368,0.97023405126788,0.08407466844380729,0.6172372726072665,0.07933579335793439,0.9801355656037423,0.9653022909136982,0.043426342718425076,0.04753287038692518,0.7662637836377897,0.9637381265688018,0.9521802980965804,0
0.37238635722909913,0.8387916972284108,0.7021897810218976,0.9796482032684,0.9786807292493743,0.7824512425968297,0.7624228632956839,0.8613741296721141,0.9264952192072001,0.3964757709251101,0.9818985712383332,0.9823948719658536,0.06854941213156086,0.8412402501175371,0.31083202511774743,0.0,0.24777677582673352,0.9769184506231817,0.9696532825798242,0.9096567286836731,0.9820905641926077,0.0,0.6653855212828098,0.9702292982422839,0.9699237645775126,0.10417241839444846,0.775193676732346,0.07933579335793439,0.9801355656037423,0.9653022909136982,0.043426342718425076,0.03775445292860513,0.7662637836377897,0.9637381265688018,0.9521802980965804,0
0.37238635722909913,0.902680798748824,0.8051094890510946,0.6783049891987438,0.6776770503512229,0.7824512425968297,0.7624228632956839,0.8613741296721141,0.9308114326563559,0.3964757709251101,0.9849826159708683,0.9853685810982296,0.06884176541513895,0.8420977980274449,0.31083202511774743,0.0,0.29655370996056546,0.9811866869387288,0.9750400389849186,0.9174725335410802,0.9820905641926077,0.0,0.5532717575328858,0.9702292982422839,0.9699237645775126,0.10417241839444846,0.9257836692157966,0.07933579335793439,0.7990870449095799,0.7765956988989601,0.043426342718425076,0.031486538773623486,0.7662637836377897,0.9637381265688018,0.9521802980965804,0
0.37238635722909913,0.9787149618133317,0.8005474452554742,0.9855206724987224,0.9849005928905243,0.7725185289650383,0.8011248242462117,0.8724732932280651,0.9308114326563559,0.3964757709251101,0.7960892181068494,0.7957529097090705,0.06884176541513895,0.8420512428267328,0.1742543171114903,0.0,0.6264729396490476,0.9811866869387288,0.9750400389849186,0.9174725335410802,0.9818614998837829,0.0,0.7875121422392014,0.8179587965578818,0.8164292396070696,0.10417241839444846,0.9257836692157966,0.07933579335793439,0.9841482570469433,0.9728975856090608,0.04352386593156802,0.0355982882449546,0.7662637836377897,0.9481953644404149,0.9221759321792049,0
0.3714403544966239,0.9787149618133317,0.8005474452554742,0.9855206724987224,0.9849005928905243,0.7725185289650383,0.6694232411602355,0.8724732932280651,0.9353252694958261,0.3964757709251101,0.9822765731299584,0.9827865321671464,0.06884176541513895,0.7728140274711731,0.1742543171114903,0.0,0.6264729396490476,0.9811866869387288,0.9750400389849186,0.9174725335410802,0.97078351391586,0.0,0.7875121422392016,0.9766691412382809,0.9753042780709217,0.12807726184071755,0.9236552187363984,0.053505535055350606,0.9841482570469433,0.9728975856090608,0.04352386593156802,0.04624021242703662,0.7662637836377897,0.9481953644404149,0.9221759321792049,0
0.3714403544966239,0.9787149618133317,0.8005474452554742,0.9855206724987224,0.9849005928905243,0.7725185289650383,0.7420122795447035,0.8724732932280651,0.9447290706562796,0.3964757709251101,0.8293844267895799,0.8291994533245367,0.06769369832594953,0.832868584541384,0.1522762951334471,0.0,0.7089577223840713,0.9805298898938749,0.972338684503558,0.9131768977845213,0.9639286682679931,0.0,0.7999558043188308,0.9766691412382809,0.9753042780709217,0.12807726184071755,0.9178166189697672,0.027675276752767708,0.9841482570469433,0.9728975856090608,0.04352386593156802,0.04624021242703662,0.7662637836377897,0.9464788378573651,0.929371169702825,0
0.3714403544966239,0.9717666838917972,0.7830291970802916,0.9883245203232905,0.9874512489741507,0.7360617676786942,0.7420122795447035,0.8622828932126102,0.9447290706562796,0.3964757709251101,0.7471740349803684,0.7466153950147436,0.06769369832594953,0.8329278946796783,0.27943485086342434,0.0,0.6140239943550077,0.9773825214833509,0.9698613714276056,0.9131768977845213,0.9639286682679931,0.0,0.7999558043188308,0.9705883967695028,0.9731974802363289,0.12807726184071755,0.9178166189697672,0.027675276752767708,0.9877430850300462,0.9776932728046138,0.04146177535674254,0.04578744089592774,0.7662637836377897,0.7699595852443187,0.7592570650854571,0
