front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028750372833246243,0.9624132100803664,0.8561979097764254,0.9830959740135314,0.9819314895530336,0.75504342777525,0.3657335952481175,0.8558702783185993,0.9487990590900381,0.040106951871656804,0.9787182995984048,0.9778829885813357,0.02754171024427472,0.9361912618499171,0.5503144654087464,0.343213941454597,0.9733683656388852,0.9710970877291178,0.009107814516542662,0.33241776656094923,0.7905974457316832,0.6080290343659822,0.9742338674514828,0.9700701339568836,0.15073070006263878,0.8985828178309698,0.806213017751479,0.97745448303278,0.9647399526611928,0.8805815659422777,0.9384775550514656,0.5897435897434207,0.9275352318862897,0.9178601894571304,0.0,0
0.028750372833246243,0.6962792201231052,0.8561979097764254,0.9830959740135314,0.9819314895530336,0.7680234310244969,0.3657335952481175,0.8625473124230544,0.9487990590900381,0.040106951871656804,0.9787182995984048,0.9778829885813357,0.02754171024427472,0.9361912618499171,0.5503144654087464,0.3467795695145075,0.9726166792344154,0.9707526783849115,0.009107814516542662,0.30592703164299934,0.7905974457316832,0.6080290343659822,0.9742338674514828,0.9700701339568836,0.15073070006263878,0.7861189898472026,0.806213017751479,0.9791731594671309,0.9671319745658222,0.8746530909167386,0.9242323638120293,0.5897435897434207,0.9268215551011653,0.8976480160682799,0.0,0
0.0281076245103769,0.6964154860858679,0.8561979097764254,0.9830959740135314,0.9819314895530336,0.7680234310244969,0.5611992249174681,0.8625473124230544,0.7450783785808704,0.040106951871656804,0.8282892969501301,0.8275823732363845,0.02754171024427472,0.8454431082925539,0.6037735849056389,0.3467795695145075,0.9704731681965875,0.9694327405502327,0.009107814516542662,0.32921394484840255,0.7905974457316832,0.707560396211041,0.9742338674514828,0.9700701339568836,0.09192491201327546,0.8972476475813744,0.806213017751479,0.7994197772174074,0.7774512503775094,0.8746530909167386,0.9242323638120293,0.5897435897434207,0.9268215551011653,0.8976480160682799,0.0,0
0.0281076245103769,0.9590873158772655,0.8902412135644047,0.9806213625452832,0.979346177259403,0.7680234310244969,0.5611992249174681,0.8625473124230544,0.7853882699304904,0.040106951871656804,0.7515612101733751,0.7511691905739245,0.027248588761069028,0.9191152257594141,0.6037735849056389,0.1775699847259738,0.9721275868196881,0.9710975213674133,0.009050100868968725,0.32882040265401713,0.7905974457316832,0.707560396211041,0.6633533916390939,0.6540215909923357,0.09192491201327546,0.8021005287568169,0.806213017751479,0.981925938801631,0.970749388474337,0.8746530909167386,0.9099713530856313,0.5897435897434207,0.9328287702163198,0.9075508732962269,0.0,0
0.0281076245103769,0.8336134428589357,0.8902412135644047,0.9806213625452832,0.979346177259403,0.7841579805656473,0.6423742319192982,0.8625134133158406,0.8305731960018446,0.040106951871656804,0.6700571450433885,0.6697076385360631,0.027248588761069028,0.919111007492184,0.710691823899424,0.1775699847259738,0.9721275868196881,0.9710975213674133,0.009050100868968725,0.32882040265401713,0.7905974457316832,0.707560396211041,0.7590200348279855,0.7499651516245478,0.09192491201327546,0.882475234587957,0.806213017751479,0.9774804783357041,0.9701597966821971,0.847503898186723,0.7000093590026729,0.5897435897434207,0.9306406618890577,0.9065517149402268,0.0,0
0.028186081110090893,0.7862366118319413,0.8902412135644047,0.981465658690266,0.9804592406438657,0.7841579805656473,0.5320063091976637,0.8625134133158406,0.9314774186742049,0.040106951871656804,0.9741230194559812,0.9738640626027859,0.027248588761069028,0.919111007492184,0.710691823899424,0.4788304179299891,0.9696886640423241,0.9694825745118636,0.009050100868968725,0.3019793354384043,0.7905974457316832,0.7092107616435884,0.9724751013254339,0.9641247003240032,0.06723838124084391,0.8839057780256802,0.806213017751479,0.9774804783357041,0.9701597966821971,0.847503898186723,0.690465169608506,0.5897435897434207,0.9241409369758055,0.9103774032698155,0.0,0
0.028186081110090893,0.9609207343263567,0.8810248269171408,0.9776266977092998,0.9760924111447712,0.7841579805656473,0.631210396738911,0.8625134133158406,0.938151518194919,0.040106951871656804,0.9741230194559812,0.9738640626027859,0.02753154960331184,0.835592164682188,0.7641509433962028,0.5755605575010051,0.815637458281467,0.8154641095077457,0.009040255119976876,0.32844631301848415,0.7905974457316832,0.7092107616435884,0.9724751013254341,0.9641247003240034,0.06723838124084391,0.8970739687276712,0.806213017751479,0.9757798666134297,0.9705311732126973,0.847503898186723,0.8812029022285056,0.5897435897434207,0.9241409369758055,0.9103774032698155,0.0,0
0.028186081110090893,0.9609207343263567,0.8810248269171408,0.9776266977092998,0.9760924111447712,0.7972962870440452,0.631210396738911,0.8664638848588891,0.937049208685385,0.040106951871656804,0.9741230194559812,0.9738640626027859,0.02753154960331184,0.914552756467678,0.7610062893081704,0.5755605575010051,0.9637140006096641,0.9619022207361624,0.009040255119976876,0.28767413065860176,0.7905974457316832,0.7092107616435884,0.9717036192110756,0.9634301833444969,0.06723838124084391,0.9028832084375245,0.806213017751479,0.9737634440632633,0.9659415466438106,0.8628067625701249,0.8812029022285056,0.5897435897434207,0.9241409369758055,0.9103774032698155,0.0,0
0.028732643375007968,0.9611338081416506,0.8810248269171408,0.9776266977092998,0.9760924111447712,0.7972962870440452,0.7653130417761871,0.8664638848588891,0.9348802164550495,0.040106951871656804,0.973281044271591,0.9732860596894172,0.02753154960331184,0.914552756467678,0.7610062893081704,0.5201975264104433,0.9642601522545139,0.9616493627376759,0.009040255119976876,0.29929851152298803,0.7905974457316832,0.7578202985099455,0.9717036192110756,0.9634301833444969,0.052130890984466216,0.8825867349904505,0.806213017751479,0.9737634440632633,0.9659415466438106,0.8628067625701249,0.8090736859676249,0.5897435897434207,0.5868691336721378,0.5651949376839952,0.0,0
0.028732643375007968,0.828672072856289,0.8714556599197427,0.9775985001733414,0.9765768656143352,0.7972962870440452,0.645958862174192,0.8664638848588891,0.9345454867012963,0.040106951871656804,0.9732810442715912,0.9732860596894173,0.027322527095519723,0.911972173452887,0.7610062893081704,0.5637189195237974,0.8317493793313604,0.8294973703116806,0.008926595680350482,0.3227340991669585,0.7905974457316832,0.7058541557942926,0.9707151468371135,0.9624486401493384,0.052130890984466216,0.8825867349904505,0.806213017751479,0.9687022811138829,0.962512999132322,0.8628067625701249,0.8940683403832504,0.5897435897434207,0.9297549958855229,0.9147083060495159,0.0,0
0.028732643375007968,0.8758279596350974,0.8684129293998326,0.9775985001733414,0.9765768656143352,0.8112151746667351,0.645958862174192,0.8720046898310351,0.9389683844193495,0.040106951871656804,0.9732810442715912,0.9732860596894173,0.027322527095519723,0.8450074609541837,0.7610062893081704,0.5242136320277331,0.9387206652480214,0.9342124456133443,0.008926595680350482,0.2745029458226289,0.7905974457316832,0.7058541557942928,0.9707151468371135,0.9624486401493384,0.052130890984466216,0.7108244789782072,0.806213017751479,0.9717899286286295,0.9668443505961934,0.866593024033431,0.9002704813147779,0.5897435897434207,0.9297549958855229,0.9147083060495159,0.0,2
0.029378834720556832,0.975352675154251,0.8684129293998326,0.9775985001733414,0.9765768656143352,0.8112151746667351,0.5149767309127627,0.8720046898310351,0.9366273655787544,0.040106951871656804,0.4506210482264591,0.4509222057204053,0.027322527095519723,0.9045910556851494,0.8301886792452251,0.5641201789819118,0.9387206652480214,0.9342124456133443,0.008926595680350482,0.3428137413449052,0.8483106638725239,0.6097883728365713,0.9418669875948756,0.9348371878378252,0.07671998569700222,0.8922507241096573,0.806213017751479,0.9717899286286295,0.9668443505961934,0.866593024033431,0.9002704813147779,0.5897435897434207,0.9297549958855229,0.9147083060495159,0.0,2
0.029378834720556832,0.6947802377908715,0.8677514662433305,0.8183097495922683,0.8168929738226762,0.8112151746667351,0.5149767309127627,0.8720046898310351,0.8106370223285507,0.040106951871656804,0.6416456654452514,0.641871209435847,0.042026859947857986,0.8607343592205945,0.8333333333333712,0.5641201789819118,0.9387206652480214,0.9342124456133443,0.012245201597141585,0.3436517665937165,0.8483106638725239,0.6097883728365713,0.9252503186761759,0.9189933568239725,0.07671998569700222,0.8986656623843101,0.806213017751479,0.9717899286286295,0.9668443505961934,0.866593024033431,0.8507695014184241,0.5897435897434207,0.8512491250587615,0.8380214120586177,0.0,2
0.029378834720556832,0.6947802377908715,0.8677514662433305,0.8617310892191065,0.8620877131151392,0.8350009529046654,0.5149767309127627,0.8855077722017884,0.8894384593184396,0.040106951871656804,0.8329274556308838,0.8332202368220251,0.042026859947857986,0.8607343592205945,0.8333333333333712,0.24707868683232287,0.7870598169084791,0.7801743434721558,0.012245201597141585,0.4262732011470729,0.910195326400696,0.5871603601686294,0.9252503186761759,0.9189933568239728,0.07671998569700222,0.9101526735254631,0.806213017751479,0.7815729386005117,0.761492572096827,0.8810865302720684,0.6839227543345553,0.5897435897434207,0.8512491250587615,0.8380214120586177,0.0,2
0.04331344227189382,0.7641755817913558,0.8677514662433305,0.8617310892191065,0.8620877131151392,0.8350009529046654,0.2932406249999999,0.8855077722017884,0.7991499925159131,0.040106951871656804,0.73147013524138,0.7324946695742294,0.042026859947857986,0.8016017474469795,0.9182389937107018,0.3101260536273229,0.7870598169084791,0.7801743434721558,0.012245201597141585,0.5231569962354921,1.0,0.5761164974859452,0.9252503186761759,0.9189933568239728,0.16561932761842169,0.8257981484637691,0.806213017751479,0.6985240074795733,0.6732288629220284,0.8810865302720684,0.7183298572120336,0.5897435897434207,0.8512491250587615,0.8380214120586177,0.0,2
0.04331344227189382,0.8001084323529384,0.888741897076333,0.8139024952984255,0.8155549591135102,0.8350009529046654,0.6910042857774047,0.8855077722017884,0.7593675314775035,0.040106951871656804,0.73147013524138,0.7324946695742294,0.07803155842435164,0.7398460001537869,0.8270440251571927,0.3101260536273229,0.7092561405945148,0.7017558606815852,0.024197500619827693,0.5685458357183036,1.0,0.5761164974859452,0.7804921788933263,0.7844741666883561,0.16561932761842169,0.7603419950851067,0.806213017751479,0.7889986667454072,0.7938051353576712,0.8810865302720684,0.770208332855267,0.5897435897434207,0.8345416372949918,0.8112315966637788,0.0,2
0.04331344227189382,0.738193322795248,0.9012655995061076,0.704562525113856,0.7084631170244244,0.8639671233349473,0.6910042857774047,0.9312192257331505,0.6749313333531354,0.040106951871656804,0.73147013524138,0.7324946695742294,0.07803155842435164,0.6871257417005459,0.8270440251571927,0.24474452322851548,0.7092561405945148,0.7017558606815852,0.024197500619827693,0.6326176731778764,1.0,0.6334353134181201,0.7029125248238393,0.7118409845062355,0.16561932761842169,0.695012660686451,0.806213017751479,0.7165969125024404,0.7286064305772318,0.8999876823733445,0.672721347021863,0.5897435897434207,0.6324529744948236,0.6007628951119053,0.0,2
0.06376526718847751,0.738193322795248,0.9012655995061076,0.704562525113856,0.7084631170244244,0.8639671233349473,0.6910042857774047,0.9312192257331505,0.7019093560302322,0.040106951871656804,0.6275334261828543,0.6287153331794809,0.07803155842435164,0.6580780000976103,0.6037735849056389,0.4753000517968358,0.546715319807686,0.5409338852926355,0.024197500619827693,0.7434920990154829,1.0,0.6448122116249287,0.7029125248238393,0.7118409845062355,0.27052395381604244,0.6485213048041681,0.806213017751479,0.7165969125024404,0.7286064305772318,0.8999876823733445,0.634742326596825,0.5897435897434207,0.3596034695157907,0.32608163890322334,0.0,2
0.06376526718847751,0.6071222414044388,0.9012655995061076,0.5891167249309589,0.5949521963327485,0.8639671233349473,0.6997407612611567,0.9312192257331505,0.6190146303779347,0.040106951871656804,0.5800557748452009,0.5813056653336188,0.13875553939691668,0.4692945841730676,0.701257861635213,0.4753000517968358,0.48761064142480975,0.48245423023583683,0.041025877051465126,0.7872985957783613,1.0,0.6448122116249287,0.7029125248238394,0.7118409845062357,0.27052395381604244,0.48783099591291756,0.806213017751479,0.645841595329985,0.6541916870765313,0.8999876823733445,0.5723728254361145,0.5897435897434207,0.5359272868661944,0.5308142986117873,0.0,2
0.06376526718847751,0.5958965585043632,0.8994576002116681,0.5891167249309589,0.5949521963327483,0.9029587286548346,0.7501224326998809,1.0,0.5987106666208394,0.040106951871656804,0.5800557748452009,0.5813056653336188,0.13875553939691668,0.36968055474816125,0.6100628930817038,0.41764881333872267,0.2840729362271264,0.27865763458677756,0.041025877051465126,0.8119327282659439,1.0,0.5971394455838858,0.5011518005329793,0.5218172100772818,0.27052395381604244,0.43512480554986077,0.806213017751479,0.5388961225446233,0.5506367083935034,0.9490212900115572,0.5723728254361145,0.5897435897434207,0.5359272868661944,0.5308142986117873,0.0,2
0.0990506327850066,0.5958965585043632,0.8994576002116681,0.5541030298225328,0.5617320477606141,0.9029587286548346,0.7501224326998809,1.0,0.527958689464621,0.040106951871656804,0.48597899531092736,0.48799521686244335,0.13875553939691668,0.43093572731417784,0.6006289308176065,0.43193211497650885,0.4912936915862505,0.4837135583846758,0.041025877051465126,0.9982508120158196,1.0,0.5971394455838858,0.5011518005329793,0.5218172100772818,0.45749401589273786,0.4843686121059223,0.806213017751479,0.5388961225446233,0.5506367083935034,0.9490212900115572,0.5196107159235327,0.5897435897434207,0.5359272868661944,0.5308142986117873,0.0,2
0.0990506327850066,0.5215553585705782,0.905895841601623,0.4852742519997594,0.49511254959582274,0.9029587286548346,0.8067627866188646,1.0,0.527958689464621,0.040106951871656804,0.4843052196757656,0.4868917024167593,0.17797135530277688,0.4676288409215922,0.6006289308176065,0.43193211497650885,0.4912936915862505,0.4837135583846758,0.05845321641844152,0.9982508120158196,1.0,0.6271786480926058,0.5011518005329793,0.5218172100772818,0.45749401589273786,0.4271737550331056,0.806213017751479,0.5388961225446233,0.5506367083935034,0.9490212900115572,0.42510144710982034,0.5897435897434207,0.44891636012413394,0.4430115316618443,0.0,2
0.0990506327850066,0.4951757882477242,0.9170525201746262,0.4852742519997594,0.49511254959582274,0.903468737731254,0.8021303480174568,0.9993750575469177,0.5099188971487731,0.040106951871656804,0.4843052196757656,0.4868917024167593,0.17797135530277688,0.42340420930259637,0.6006289308176065,0.39868623558640665,0.4922926521749112,0.487777323813305,0.05845321641844152,0.9976326652529206,1.0,0.518730497024519,0.5043741801905438,0.5237725984511821,0.45749401589273786,0.39928181446730493,0.806213017751479,0.2859594630655848,0.25791425685241576,0.9962194383524493,0.4509444171111363,0.5897435897434207,0.44891636012413394,0.4430115316618443,0.0,0
0.09972247544145313,0.4956287280598722,0.9302817833046702,0.4834175399387233,0.4923463726165913,0.903468737731254,0.674407072013799,0.9993750575469177,0.45869480203244334,0.040106951871656804,0.4843052196757656,0.4868917024167593,0.17797135530277688,0.4241982867709537,0.6006289308176065,0.39868623558640665,0.4922926521749112,0.487777323813305,0.05845321641844152,0.9973738761903594,1.0,0.5686283656532795,0.5033267014961897,0.520523680228838,0.4251529661171547,0.47534421802564786,0.806213017751479,0.34756077986869044,0.3280039712459386,0.9962194383524493,0.4509444171111363,0.5897435897434207,0.44891636012413394,0.4430115316618444,0.0,0
0.09972247544145313,0.4500667050194662,0.9302817833046702,0.4834175399387233,0.4923463726165913,0.903468737731254,0.674407072013799,0.9993750575469177,0.4658969512713478,0.040106951871656804,0.5757715243538056,0.5780117399285354,0.15423960209964868,0.4761278577115439,0.654088050314499,0.39868623558640665,0.4922926521749112,0.4877773238133051,0.060762769664220125,0.9973738761903594,1.0,0.5686283656532795,0.5033267014961897,0.520523680228838,0.4251529661171547,0.47534421802564786,0.806213017751479,0.4965081373859675,0.503681765003141,0.9962194383524493,0.43348882867531474,0.5897435897434207,0.3473341059951451,0.32221651560089243,0.0,0
