front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028586411,0.976263491,0.882391851,0.983460599,0.98373354,0.766150375,0.341964778,0.836381681,0.803056012,0.040106952,0.977991593,0.977673622,0.027489314,0.857913899,0.764150943,0.802049498,0.969897091,0.966406315,0.008958479,0.281733713,0.790597446,0.838729262,0.976210369,0.973653559,0.212027879,0.852500603,0.788461538,0.982220361,0.971249783,0.827976131,0.893283264,0.512820513,0.922139398,0.912144504,0,0
0.028586411,0.976263491,0.882391851,0.983460599,0.98373354,0.766150375,0.400960481,0.836381681,0.885543862,0.040106952,0.801737133,0.801476467,0.027628857,0.929143094,0.764150943,0.802049498,0.9646106,0.960813877,0.008993304,0.321687935,0.790597446,0.809568479,0.976210369,0.973653559,0.212027879,0.917046246,0.788461538,0.982220361,0.971249783,0.827976131,0.878371112,0.512820513,0.922139398,0.912144504,0,0
0.028586411,0.974478952,0.889623848,0.985998142,0.985308744,0.769155581,0.191759239,0.838907818,0.882381096,0.040106952,0.720237834,0.720003665,0.027628857,0.847181728,0.77672956,0.642584242,0.9646106,0.960813877,0.008993304,0.283453987,0.790597446,0.843672893,0.971442825,0.97022377,0.212027879,0.643998669,0.788461538,0.978411122,0.964770818,0.837708762,0.869237238,0.512820513,0.915105629,0.906434145,0,0
0.028390551,0.48200049,0.889623848,0.98288088,0.981916863,0.769155581,0.228193942,0.838907818,0.885684972,0.040106952,0.979204464,0.97829855,0.027628857,0.807165231,0.77672956,0.319531291,0.9646106,0.960813877,0.008993304,0.296842488,0.790597446,0.843672893,0.971442825,0.97022377,0.124122108,0.69359679,0.788461538,0.977685694,0.965105833,0.837708762,0.857535113,0.512820513,0.914319709,0.926748787,0,0
0.028390551,0.964085851,0.936455439,0.98288088,0.981916863,0.769155581,0.228193942,0.838907818,0.770087097,0.040106952,0.979204464,0.97829855,0.027423761,0.928336872,0.805031447,0.319531291,0.799783698,0.800647739,0.009008809,0.286100016,0.790597446,0.526897235,0.971442825,0.97022377,0.124122108,0.886249663,0.788461538,0.979084592,0.963278298,0.837708762,0.857535113,0.512820513,0.914319709,0.926748787,0,0
0.028390551,0.966095832,0.932839441,0.985573513,0.983649856,0.763150779,0.485578117,0.829457489,0.809264968,0.040106952,0.981178212,0.980281218,0.027423761,0.919335938,0.738993711,0.319531291,0.968521702,0.969568037,0.009008809,0.315980483,0.790597446,0.622284223,0.977118766,0.975667904,0.124122108,0.890736007,0.788461538,0.979983916,0.966573289,0.833699218,0.764958393,0.512820513,0.923201353,0.917401935,0,0
0.028443476,0.966095832,0.932839441,0.833716811,0.831351394,0.763150779,0.485578117,0.829457489,0.905914637,0.040106952,0.981080211,0.97951199,0.027423761,0.910078464,0.716981132,0.318744408,0.968521702,0.969568037,0.009008809,0.316069095,0.790597446,0.622284223,0.979276939,0.974186103,0.100675576,0.894279778,0.788461538,0.979983916,0.966573289,0.833699218,0.892840971,0.512820513,0.923201353,0.917401935,0,0
0.028443476,0.966657017,0.932839441,0.987322206,0.98452098,0.763150779,0.46915551,0.829457489,0.905653231,0.040106952,0.981080211,0.97951199,0.027078991,0.910078464,0.716981132,0.706903918,0.973523163,0.973195034,0.008939994,0.316069095,0.790597446,0.514030624,0.979276939,0.974186103,0.100675576,0.894279778,0.788461538,0.979983916,0.966573289,0.833699218,0.892840971,0.512820513,0.923201353,0.917401935,0,0
0.028443476,0.96863328,0.949993385,0.844379891,0.84198422,0.809697184,0.432255698,0.836319126,0.905653231,0.040106952,0.981080211,0.97951199,0.027078991,0.901193841,0.779874214,0.706903918,0.973151531,0.971399128,0.008939994,0.27528167,0.790597446,0.806324085,0.826655599,0.826876155,0.100675576,0.910232886,0.788461538,0.818094229,0.799899227,0.904817671,0.892840971,0.512820513,0.938808393,0.926472353,0,0
0.029312556,0.483750639,0.949993385,0.980544117,0.979162143,0.809697184,0.480550086,0.836319126,0.834004167,0.040106952,0.973807525,0.972669264,0.027078991,0.897592401,0.761006289,0.701177647,0.973151531,0.971399128,0.008939994,0.259434241,0.790597446,0.806324085,0.971900972,0.974189995,0.107332234,0.907497974,0.788461538,0.976262342,0.967922252,0.904817671,0.965852562,0.512820513,0.938808393,0.926472353,0,0
0.029312556,0.977496662,0.884949508,0.977266853,0.975918715,0.809697184,0.485118735,0.836319126,0.917237767,0.040106952,0.761138748,0.760752022,0.02710234,0.897592401,0.761006289,0.701177647,0.979424221,0.980339663,0.008915302,0.318086938,0.790597446,0.896841115,0.971900972,0.974189995,0.107332234,0.907497974,0.788461538,0.976262342,0.967922252,0.904817671,0.965852562,0.512820513,0.938808393,0.926472353,0,0
0.029312556,0.977885171,0.852714204,0.977266853,0.975918715,0.801417483,0.548820409,0.849006853,0.917237767,0.040106952,0.970639055,0.970145884,0.02710234,0.73163175,0.761006289,0.785046108,0.965609761,0.964466375,0.008915302,0.318246446,0.790597446,0.746591083,0.9629889,0.963728045,0.107332234,0.788897117,0.788461538,0.970159928,0.964487405,0.887670862,0.965852562,0.512820513,0.934440759,0.921448882,0,0
0.02986221,0.977885171,0.852714204,0.972948388,0.972757812,0.801417483,0.548820409,0.849006853,0.925650044,0.040106952,0.965568676,0.965111776,0.02710234,0.896662656,0.911949686,0.984570204,0.965609761,0.964466375,0.008915302,0.318246446,0.790597446,0.66987615,0.964439164,0.965428005,0.086947947,0.893889264,0.788461538,0.968160335,0.963971172,0.887670862,0.975875711,0.512820513,0.947638111,0.931943293,0,0
0.02986221,0.977885171,0.852714204,0.972948388,0.972757812,0.801417483,0.597748815,0.849006853,0.928310994,0.040106952,0.965568676,0.965111776,0.02724438,0.896662656,0.911949686,0.730628836,0.9626528,0.958687707,0.008927672,0.31995222,0.790597446,0.763891477,0.964439164,0.965428005,0.086947947,0.893889264,0.788461538,0.968160335,0.963971172,0.887670862,0.701693649,0.512820513,0.947638111,0.931943293,0,0
0.02986221,0.882369407,0.852714204,0.972948388,0.972757812,0.80983151,0.471026066,0.862535236,0.928310994,0.040106952,0.965568676,0.965111776,0.02724438,0.904190373,0.946540881,0.730628836,0.963534561,0.958798795,0.008927672,0.31995222,0.790597446,0.814488305,0.953040657,0.957579212,0.086947947,0.886960327,0.788461538,0.968160335,0.963971172,0.887762912,0.701693649,0.512820513,0.952655313,0.957778791,0,0
0.030249026,0.984092683,0.861710103,0.965371619,0.966338746,0.80983151,0.424875576,0.862535236,0.857591956,0.040106952,0.957868446,0.957555675,0.02724438,0.904190373,0.946540881,0.340424048,0.963534561,0.958798795,0.008927672,0.321233196,0.790597446,0.772867907,0.953040657,0.957579212,0.054694988,0.874560027,0.788461538,0.966780414,0.970618853,0.887762912,0.914620309,0.512820513,0.940618579,0.936835856,0,0
0.030249026,0.987100049,0.861710103,0.965371619,0.966338746,0.80983151,0.424875576,0.862535236,0.959586741,0.040106952,0.774803821,0.774550826,0.027642298,0.916959409,0.770440252,0.347736965,0.951850624,0.946363055,0.008980132,0.321400853,0.790597446,0.607501666,0.953040657,0.957579212,0.054694988,0.869572736,0.788461538,0.966780414,0.970618853,0.887762912,0.912645448,0.512820513,0.940618579,0.936835856,0,0
0.030249026,0.990405185,0.857079861,0.795938003,0.796400412,0.791318005,0.43458749,0.878434044,0.959586741,0.040106952,0.701123014,0.700830597,0.027642298,0.845770024,0.770440252,0.347736965,0.961529548,0.955892729,0.008980132,0.321713094,0.790597446,0.607501666,0.96132699,0.962338856,0.054694988,0.781247211,0.788461538,0.966777015,0.962215737,0.862972327,0.912645448,0.512820513,0.930595334,0.892306156,0,0
0.029798696,0.992883918,0.864135468,0.96493416,0.965494749,0.791318005,0.576475792,0.878434044,0.96268377,0.040106952,0.971210377,0.970826823,0.027642298,0.816987782,0.770440252,0.347736965,0.961529548,0.955892729,0.008980132,0.295776994,0.790597446,0.809733676,0.96132699,0.962338856,0.067777585,0.868649305,0.788461538,0.966777015,0.962215737,0.862972327,0.880920845,0.512820513,0.930595334,0.892306156,0,0
0.029798696,0.992883918,0.864135468,0.973021698,0.972484015,0.791318005,0.615356871,0.878434044,0.962639925,0.040106952,0.971210377,0.970826823,0.027258173,0.930721259,0.594339623,0.348339451,0.777130797,0.77529083,0.008986001,0.32123454,0.790597446,0.809733676,0.96618187,0.967091087,0.067777585,0.868649305,0.788461538,0.966777015,0.962215737,0.862972327,0.880920845,0.512820513,0.930595334,0.892306156,0,0
0.029798696,0.915356263,0.864135468,0.973021698,0.972484015,0.793761251,0.615356871,0.88099317,0.962639925,0.040106952,0.971210377,0.970826823,0.027258173,0.931144771,0.437106918,0.481110177,0.969827424,0.967531221,0.008986001,0.323258993,0.790597446,0.6456476,0.975807788,0.978283277,0.067777585,0.797261293,0.788461538,0.975976997,0.969280885,0.87802168,0.891569587,0.512820513,0.769882486,0.717575852,0,0
0.029729832,0.988181569,0.877452926,0.976780321,0.975251746,0.793761251,0.615356871,0.88099317,0.8834318,0.040106952,0.977449734,0.977350781,0.027258173,0.935213638,0.437106918,0.564800692,0.969827424,0.967531221,0.008986001,0.324551347,0.790597446,0.722093197,0.975807788,0.978283277,0.06483721,0.789353921,0.788461538,0.975976997,0.969280885,0.87802168,0.746032028,0.512820513,0.935866829,0.917684494,0,0
0.029729832,0.850745063,0.877452926,0.976780321,0.975251746,0.793761251,0.627812221,0.88099317,0.957677411,0.040106952,0.977449734,0.977350781,0.027655075,0.934344394,0.663522013,0.564800692,0.967286511,0.960349431,0.009178651,0.326169652,0.790597446,0.893609087,0.975807788,0.978283277,0.06483721,0.864894318,0.788461538,0.975976997,0.969280885,0.87802168,0.78642896,0.512820513,0.935866829,0.917684494,0,0
0.029729832,0.890799528,0.877452926,0.974966128,0.974793201,0.809260662,0.756074063,0.891633791,0.957677411,0.040106952,0.974579376,0.974320833,0.027655075,0.934344394,0.663522013,0.456297979,0.967553693,0.960678493,0.009178651,0.271119843,0.790597446,0.734981925,0.769025742,0.766204034,0.06483721,0.869177972,0.788461538,0.792925755,0.768047959,0.87676562,0.826825893,0.512820513,0.804760401,0.782445415,0,0
0.029235872,0.981931759,0.939542267,0.978923325,0.978956364,0.809260662,0.715431458,0.891633791,0.701132733,0.040106952,0.614903045,0.614827165,0.027655075,0.838887507,0.663522013,0.407353434,0.967553693,0.960678493,0.009178651,0.295228515,0.790597446,0.799759611,0.686973773,0.683220354,0.101151857,0.878796487,0.788461538,0.973687672,0.958939097,0.87676562,0.794110179,0.512820513,0.754462445,0.729923085,0,0
0.029235872,0.976893053,0.946200997,0.978923325,0.978956364,0.809260662,0.715431458,0.891633791,0.944013738,0.040106952,0.560735462,0.560666267,0.027459682,0.907794173,0.58490566,0.486002216,0.827183153,0.821305392,0.0091044,0.325723825,0.790597446,0.851885908,0.977897562,0.976487799,0.101151857,0.881164969,0.788461538,0.973687672,0.958939097,0.87676562,0.883942132,0.512820513,0.905744637,0.887331118,0,0
0.029235872,0.976893053,0.946200997,0.980756411,0.980141675,0.805543472,0.715431458,0.885020972,0.944013738,0.040106952,0.801477663,0.801180732,0.027459682,0.796383286,0.58490566,0.486002216,0.967833061,0.960091216,0.0091044,0.325723825,0.790597446,0.851885908,0.975418525,0.973885863,0.101151857,0.875741064,0.788461538,0.976260932,0.963520836,0.866085654,0.883942132,0.512820513,0.905744637,0.887331118,0,0
0.029251897,0.967656549,0.918816422,0.977645949,0.977974531,0.805543472,0.695212482,0.885020972,0.942736952,0.040106952,0.978054543,0.977692195,0.027459682,0.834441376,0.58490566,0.44944855,0.967833061,0.960091216,0.0091044,0.331533204,0.790597446,0.607866809,0.975418525,0.973885863,0.109362269,0.792301931,0.788461538,0.976970485,0.972344103,0.866085654,0.872118259,0.512820513,0.888339706,0.892602795,0,0
0.029251897,0.967656549,0.918816422,0.977645949,0.977974531,0.805543472,0.695212482,0.885020972,0.936449099,0.040106952,0.978054543,0.977692195,0.027582423,0.836560449,0.433962264,0.318614708,0.967833061,0.960091216,0.009062062,0.331533204,0.790597446,0.607866809,0.975418525,0.973885863,0.109362269,0.883499363,0.788461538,0.976970485,0.972344103,0.866085654,0.901153042,0.512820513,0.888339706,0.892602795,0,0
0.029251897,0.888521383,0.918816422,0.981545829,0.981395864,0.818746756,0.695212482,0.88482688,0.936449099,0.040106952,0.822701446,0.822396653,0.027582423,0.900812712,0.619496855,0.318614708,0.976572904,0.968977332,0.009062062,0.333162775,0.790597446,0.617205971,0.981705005,0.976441358,0.109362269,0.780350688,0.788461538,0.979142153,0.977048646,0.865327448,0.901153042,0.512820513,0.629964582,0.598866334,0,0
0.028845168,0.967914138,0.850068351,0.981545829,0.981395864,0.818746756,0.616649868,0.88482688,0.862123311,0.040106952,0.98142444,0.980793556,0.027582423,0.900812712,0.619496855,0.318614708,0.976572904,0.968977332,0.009062062,0.333369968,0.790597446,0.61820882,0.981705005,0.976441358,0.1013672,0.667687112,0.788461538,0.979142153,0.977048646,0.865327448,0.91094135,0.512820513,0.934385259,0.914463857,0,0
0.028845168,0.967914138,0.850068351,0.987376862,0.985765951,0.818746756,0.735595692,0.88482688,0.939295336,0.040106952,0.98142444,0.980793556,0.027123616,0.893039718,0.572327044,0.318614708,0.984094333,0.981988187,0.008939652,0.300777118,0.790597446,0.61820882,0.707615775,0.697749441,0.1013672,0.902883071,0.788461538,0.979142153,0.977048646,0.865327448,0.921454751,0.512820513,0.934385259,0.914463857,0,0
0.028845168,0.967914138,0.850068351,0.987698897,0.986826794,0.813389881,0.735595692,0.86672053,0.939295336,0.040106952,0.98142444,0.980793556,0.027123616,0.887211727,0.572327044,0.116783108,0.983657825,0.985381095,0.008939652,0.259034112,0.790597446,0.725272921,0.761077369,0.756176967,0.1013672,0.902883071,0.788461538,0.784270119,0.768349063,0.862187972,0.828417224,0.512820513,0.934385259,0.914463857,0,0
0.02879522,0.901209275,0.850068351,0.987698897,0.986826794,0.813389881,0.630135789,0.86672053,0.776534167,0.040106952,0.987654743,0.987027816,0.027123616,0.887211727,0.572327044,0.116783108,0.983657825,0.985381095,0.008939652,0.248989489,0.790597446,0.882335793,0.976999526,0.973987354,0.064449584,0.904906603,0.788461538,0.983820649,0.976167356,0.862187972,0.890491507,0.512820513,1,0.982862752,0,0
0.02879522,0.972789251,0.890682189,0.987698897,0.986826794,0.813389881,0.621913028,0.86672053,0.921498561,0.040106952,0.987654743,0.987027816,0.027239955,0.900963329,0.462264151,0.53191161,0.985037577,0.99240639,0.008928051,0.338084834,0.790597446,0.882335793,0.980286815,0.979026001,0.064449584,0.902170966,0.788461538,0.983820649,0.976167356,0.862187972,0.953187793,0.512820513,1,0.982862752,0,0
0.02879522,0.972789251,0.890682189,0.988226776,0.987478212,0.79650357,0.556279925,0.872753228,0.923968081,0.040106952,0.984024443,0.983574776,0.027239955,0.911906001,0.613207547,0.53191161,0.985435577,0.987473801,0.008928051,0.337068435,0.790597446,0.803803961,0.980286815,0.979026001,0.064449584,0.902170966,0.788461538,0.984471397,0.976905209,0.848480251,0.953187793,0.512820513,1,0.982862752,0,0
0.028521981,0.974382893,0.890682189,0.988226776,0.987478212,0.79650357,0.468460293,0.872753228,0.922939399,0.040106952,0.984024443,0.983574776,0.027239955,0.910485715,0.679245283,0.493642513,0.985435577,0.987473801,0.008928051,0.333860486,0.790597446,0.882490518,0.980286815,0.979026001,0.051035161,0.818566124,0.788461538,0.79691992,0.777619178,0.848480251,0.953187793,0.512820513,0.978765793,0.965587966,0,0
0.028521981,0.974688964,0.890682189,0.988226776,0.987478212,0.79650357,0.618651108,0.872753228,0.924008101,0.040106952,0.984024443,0.983574776,0.027267073,0.846597558,0.748427673,0.542483686,0.983169218,0.986317575,0.008885492,0.330613226,0.790597446,0.882490518,0.820385814,0.822079769,0.051035161,0.717808161,0.788461538,0.98550662,0.987133238,0.848480251,0.837109109,0.512820513,0.66335892,0.640611561,0,0
0.028521981,0.860315987,0.885169996,0.987233247,0.986822872,0.787157126,0.618651108,0.861958564,0.9235293,0.040106952,0.80970443,0.809093981,0.027267073,0.917019255,0.748427673,0.542483686,0.981571091,0.983999106,0.008885492,0.330613226,0.790597446,0.824436126,0.971071329,0.97002784,0.051035161,0.740254216,0.788461538,0.984552954,0.985081038,0.831222674,0.909051666,0.512820513,0.742906953,0.725729005,0,0
0.028337114,0.821962299,0.885169996,0.987233247,0.986822872,0.787157126,0.550807297,0.861958564,0.861340075,0.040106952,0.981113057,0.98037338,0.027267073,0.917019255,0.748427673,0.139126392,0.982930739,0.984385299,0.008885492,0.233409456,0.790597446,0.869528118,0.971071329,0.97002784,0.033000778,0.778697067,0.788461538,0.979793371,0.970491326,0.831222674,0.909051666,0.512820513,0.82308574,0.810298539,0,0
0.028337114,0.963794118,0.900119063,0.987233247,0.986822872,0.787157126,0.777392476,0.861958564,0.921393987,0.040106952,0.981113057,0.98037338,0.027318149,0.81673571,0.710691824,0.226793371,0.982930739,0.984385299,0.008939894,0.273021309,0.790597446,0.869528118,0.971071329,0.97002784,0.033000778,0.857841664,0.788461538,0.979793371,0.970491326,0.831222674,0.809211731,0.512820513,0.957999912,0.952600874,0,0
0.028337114,0.963794118,0.900119063,0.818278618,0.817461265,0.77466252,0.777392476,0.868490255,0.922976555,0.040106952,0.981113057,0.98037338,0.027318149,0.781121531,0.710691824,0.257488676,0.983004286,0.980956707,0.008939894,0.285946105,0.790597446,0.514897249,0.97948197,0.979186562,0.033000778,0.786620566,0.788461538,0.978365963,0.972985038,0.825658638,0.798133938,0.512820513,0.963271185,0.954454331,0,0
0.02845519,0.961409291,0.870882392,0.988996749,0.987874672,0.77466252,0.557287763,0.868490255,0.930427033,0.040106952,0.764087106,0.763536003,0.027318149,0.741847787,0.710691824,0.460910728,0.811800437,0.810109472,0.008939894,0.297469893,0.790597446,0.822361321,0.97948197,0.979186562,0.045778044,0.853781891,0.788461538,0.98450815,0.983042133,0.825658638,0.886399567,0.512820513,0.963271185,0.954454331,0,0
0.02845519,0.961409291,0.870882392,0.988996749,0.987874672,0.77466252,0.63580222,0.868490255,0.930427033,0.040106952,0.682680432,0.682188045,0.026916344,0.76018266,0.594339623,0.556033653,0.9855191,0.983350641,0.008937638,0.324376115,0.790597446,0.822361321,0.97948197,0.979186562,0.045778044,0.846973892,0.788461538,0.98450815,0.983042133,0.825658638,0.882543477,0.512820513,0.956958066,0.930102301,0,0
0.02845519,0.961409291,0.870882392,0.986527682,0.985199782,0.77512999,0.714316677,0.858426009,0.928730122,0.040106952,0.601273759,0.600840087,0.026916344,0.912864548,0.5,0.556033653,0.985249307,0.985704912,0.008937638,0.32395861,0.790597446,0.919206475,0.977901761,0.977669662,0.045778044,0.779782549,0.788461538,0.98450815,0.983042133,0.821991835,0.797399105,0.512820513,0.956958066,0.930102301,0,0
0.028442598,0.961409291,0.870882392,0.986527682,0.985199782,0.77512999,0.643702257,0.858426009,0.924286509,0.040106952,0.980243251,0.979591446,0.026916344,0.916765223,0.698113208,0.497941381,0.985249307,0.985704912,0.008937638,0.291862152,0.790597446,0.919206475,0.977901761,0.977669662,0.027683264,0.736334675,0.788461538,0.836619169,0.814513592,0.821991835,0.885650573,0.512820513,0.974355067,0.93879355,0,0
